id	Generated_sentence2
840d1a33b2174cd3845dc29e480a3be3	Media giant Vivendi Universal EAUG.PA V.N set to to through through through for its U.S. empire empire empire on in mult mult multillionillion multillion mult mult
72ba732994164025a99941c3fbd8d224	The proceedings were taken taken taken up with prosecutors prosecutors outlining their case against Amrozi, reading reading reading 33 pages of documents documents outlining allegations allegations allegations him..  [ [3, 3, 7,,, 7 7, 7 3 7 7 7 6 7, 6, 7 6,, 6 7 6 6, 6 6 6 7
6e319941407d4a8ab0afe1f6d9bc47d7	"As you know, East Africa has been been an area of terrorist threats and indeed indeed terrorist attacks in past."""
caf016fddb41450fbc9fc5d71ed65d0f	In their study, researchers researchers tested the hearing the hearing of 479 men men between between 20 and 64 years old who were were exposed exposed to noise in their jobs jobs. 
cbdbd310265e4e1ab9d6f968f6a773eb	The migrants were first spotted by a Coast Coast Guard jet around 2 p.mm. Tuesday and two patrol boats were sent to the area, Doss said..
3838141f48384c34a9aed3cf1db41a42	Market research firm Dell'Oro Group estimates this this market will total $12 billion billion in. 
9af3bbfb822e4d59823ef01d221db353	He reiterated Schroder's statement last week that Berlin would consider consider sending peacekeepers to Iraq only only only if requested requested by an Iraqi or United United United a U. U...
a1c2b1ce3d6e44a6bc3cc0f31c2e38f3	"""This will put a severe crimp in our reserves,"" O'Keefe said Friday during during a roundtable discussion reporters at NASA headquarters headquarters. "
7251a25f1ef548279429f002ab06956c	But its most popular popular comedy,,, Friends,, is going going going into its into its last season.    [ [7,, 7,,7 7, 7 7 7, 6 7 7 6,, 6, 7 6 6, 6 6 6 7 6], 6] 6 6]
09a237c9c53e4f78b57515f2c5225e99	NASA satellite images show that Arctic ice has been shrinking at the the rate of nearly 10 percent a decade.
83534beb39cc46e68bb07ddd54f85042	"""New"" farmers say they have increased the numbers of dogs they keep for ""protection"" but but former farmers say the packs are used to to depleted wildlife wildlife.  [ [7,,, 7,, 6, 6 7, 6 6 7 6 6 6,, 0 6 6 0, 6 0 0, 0,, 2, 7 7 7, 7 2, 2 6, 7 6,"
adf730e4de354ffdb2d66d77b8418d92	"""Landinging on an aircraft carrier doesn't make up for the loss of 2 2.5 million jobs in,"" said the senator senator, a much-decorated Vietnam War veteran veteran veteran   66, 6, 6 6 6,, 6 7 6 6 0 6, 0, 6 0,,, 0 6 6 7,, 7 6, 7, 7 7 7,"
127c2bf5e5f946a6a47d4f949d7ffb5b	As part of his deal, Mr Mraineyey has agreed to cooperate in the continuing investigation investigation.
69d05ebcc08342e1bea39ec101cbf232	Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning, although many parking parking parking were crowded early afternoon.  [ [7,,, 7, 7 7 7,7 7 7 6, 7 6 7,, 6 7 7 3 7 7 2, 7 2 7, 2,, 2 7 7
dc01ab5613504b129de36dc3b7a9a9d6	Many of the countries affected, like Colombia and Ecuador, are considered critical to the administration administration's efforts to bring stability to the Hemisphere Hemisphere Hemisphere.  [6,,, 6, 6 6,, 2, 6 2 6, 2 6 6 2,, 7 6 6 6 7, 6 7 6, 5 6, 7,,
c7fbe81b04d740e38b1ce72d04919d89	The huge bottom-line loss stemmed from a 1 1.5 billion pound assets writedown, on top of a 3 3.5---
0a589ac81cf94edc81ce63a54ff3ca96	In case the company does not turn in the reports before the end of of, it is is likely to beisted, an SFCFC said.. 
2da66a0c3cee4261a4e8e6eaea33b46b	It's one of several negotiating items where where Canada appears to have caved in to U.S. demands and accepted favourable favourable terms.
45a578dcb9b74b5eb512356ce9a154b4	"""They were an inspirational couple, selfless and courageous courageous,"" said the Oscar Oscar-winning director. "
948c38510b3441dab61288d9b179697a	WorldCom, brought down by an $11 billion accounting accounting scandal, is adopting the name of its MCI long- distance division in a a bid to clean up its image. 
63b85014a3874fb9bc0a290735320960	It was not immediately known how many people were on flight U 141 141, which could carry 141 passengers and crew. 
5b05aeea2da044f98046199e2b407e46	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1. billion billion billion.
d91a9b4e37e84952b7bb90974ef0f381	But labor leaders leaders leaders said it was was often often difficult for these Americans Americans to join join a join a union union union many many employers many many organizing organizing efforts.  [ [7,,, 7, 7 7 7,, 1, 1 7, 1 1,, 2, 7 2 7, 2 7 7 2,, 6 7 7 1, 7 1 7 7
112a2512afac467dac3ccfb87516bb8d	"""We disagree with the judge's decision on notice for Engine Engine 261,"" said a statement by Michael A. Cardozo, the city city city corporation corporation corporation "
4851097ec0084f879c3af966fbd2f923	The deal will combine Adobe's Form Server, Form Designer and Reader products with with IBM DB DB2 Content Manager and DB2 CommonStore products.
304ab8880f74497e9841ed34275310e2	The research is set to change how the public and doctors check check for melan..
a7deb879f0284d599590331833de2ccc	Spider-Man snatched $114.7 million in its its debut last year and went on to to $403.. million million.
5b3ec3afde7b43f29d1913b10fd89f00	Because of the holiday period, the agency will not release data data from the period since Dec. 27 until today. 
9ddb6e9e64ec48d4827b4855318e0dd6	As Samudra sat sat down to hear to hear the indictment, he he looked over to his nine nine lawyers lawyers and and shouted ``God is Great Great Great times times times. 
4da7191573384f688fc88fdab0ee3226	"""No, what I I I do is I I answer questions as to to whether or whether or not not help that is is available is is delivered delivered,"" Bush Bush Bush said.  [0 [0,,, 6, 0, 6 6 6, 6 7 6, 7 6 6 7, 6 5 6,, 7,, 5 6 6 2, 6 2 6, 2,, 2 7, 7 7 7 6 7 7,], 7],,"
bcbe5edf5f9246448484a818a12cefb2	
4d9d4a09b8d64558909f6154c8229b2f	In addition, David Jones will pay him $10 million to to take over the Foodchain leases. 
e1bea6d47bb043e5b2d2901908fe4781	Residents forced out of their homes on Sunday returned returned Monday, many to floods in bas bas bas floors floors floors
01e8f0689c6640458546ca98b9e24969	The TAAD and and SAR-xxx are priced from $ $125 $125 to $300 in300 in quantities of000.000.
fb6a7b8c432749759171a6b69b255b97	The findings are being published today in the Annals of Internal Medicine.    [7,,, 1, 1 1 1,, 7, 7 7,, 6 7 7 7] 7]  [1, 6,, 0, 0 0 0,,] 0,
5f0656029cf04f7eb72bce1c1cfbad51	The Standard  Poor's 500's 500 Index Index shed 5 5.20, or 0 0 0.6 percent,, to 924.424242 as of a... York York York..  [ [7,,, 7, 7 7 7,, 2 7, 2, 7 2,, 6 7, 6, 7 6, 6 6 7 7 6 7 6 6,,
f23275d31eed47b0b021e091f21f5081	D'Cunha said, from a science standpoint, Toronto's last case was was April 19, so the the clear clear day was was.   [ [2,,, 6, 6 6 6,, 2 6, 2, 6 2 2 6 6 2 6 2,, 7 6 6 7, 6
63db1afa7a5846cf8460756d30ec92b4	"They describe themselves as ""lifelong non non-sm smokers whose primary primary interest is an accurate determination of health effects of tobacco""."
596a506d65414720b9ff641232f8e288	A photograph of the doctor's son, Ariel, holding the guitar appeared in the the National Enquire two weeks weeks after Harrison Harrison death death
b61142f86731460594222631cfa26fb4	Inamed shares closed closed down nearly 12 percent percent on Nasdaqdaq, where it it was one one one of the top percentage losers losers. 
a29d5b23360846399b211a67181cb46d	Delta personnel at Hartsfield-Jackson Airport Airport Airport were scrambling all day to find alternate flights flights -- -- even on airlines airlines airlines -- to to to the the the.   [ [,, 7, 7 7 7,,, 1, 1 1, 7 1 7, 1 7 7 2,, 2, 7 2 7, 2 2, 2 7 7
5fb66c856b744c03b0244589e998cdbe	He was listed last night in critical but stable condition at Kings County County Hospital Center, police said.
a89045c01a9642a98dc783ea38f19f22	Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell Campbell acknowledged acknowledged.
be576c5c21954baa864d24afa3dda1ca	For the full 12-month period ending June 30, advanced services lines lines of all technology types increased 56 percent. 
baf70ab4672d42a285321b4b7c68315d	After 26 hours of of of surgery and a a a year of year of anticipation, the boys were were separated separated Sunday Sunday Sunday at Children's Medical Medical Medical Dallas Dallas Dallas.   [ [ [7,,, 7,,7, 7 7 7, 7 6 7 7 0, 7 0 7, 0,, 6,, 1 1, 1, 7 1,, 0 7 7 6, 7
c20dc71add5340ffb33b933c026479db	"""The GPL violates the U.S Constitution, together with copyright, antitrust and export export control control,""SCO Group said in an an an to an an IBM...  [66,, 6, 6 6,,, 7, 6 7 6, 7 6 6 6 7,, 5, 6 5,, 1,, 0,, 2,, 3,, 4,,"
c2fac968f67c40628e37bbf55b912d16	Police searched Tanzi's home near Parma on Wednesday, and prosecutors had sought to interrogate him that that day only to find he had had had an an undisclosed foreign foreign.  [6 [,,, 5, 5 6, 5 5 5, 7, 5 7 5,, 7 5 5 6 5 5 7,, 6 5, 4 5, 6,,
9669bcb42d5f4a88bf940ffb2a3b0efb	The rule bars groups from airing ads that promote, support, attack attack or oppose oppose a candidate time. 
3aa0d83600b249fab3293425867c8cfa	Last year, Cuban officials said none of nearly two dozen dozen Cuban Cuban received U.S. visas on time to to attend attend in in Los Angeles Angeles Los Angeles.  [7,,, 7,, 6, 6 6,, 2, 6 2 6, 2 6 6 6 2 2 6 2, 2 2 2, 7 6 6 7, 6],,
63d683cb02344ee48304fb7906ac6b00	The 244th Engineer Engineer Engineer Battalion has been been clearing rubble, building building playgrounds and and restoring restoring irrigation in Iraq Iraq Iraq the military said. 
0248eb1e4ef949108da933e21279ee62	Xerox shares closed at $11.45, up 2 cents on the York York York Exchange Exchange.  [ [6,,, 7, 7 7 7,, 0,, 2, 6, 6 6 6,, 6 7 6 6] 6 62,,2 6, 7 6, 0 0, 0
7ec0792de8334567a24df1be1e2dfd3a	At midday midday Saturday, automatic gunfire gunfire rattled in the the the Qadesiyah neighborhood, a largely Arab Arab Arab that borders a borders a Kurdish quarter. 
742eccee6aa4476f9bf6990ef4be1829	Southwest, the largest U.S. discount airline, said said that that inspections of of of 385 planes planes had found no additional items items items   [0,,, 7, 7 7 7,, 0 7 7 0 7, 0,, 4, 4 4 4, 0 4 4 7 4 4 0 4,,
ba35de637a89421b921d1b18c1e67091	Both companies automate many channels, though XM has some live programming, and and airs live in-studstudio interviews interviews interviews   [7,, 7, 7 7 7,,, 2, 7 2 7, 2 7 7 2,, 6 7 7
daf1b19ce37241d885b3bf41405622d9	The national denomination of the Episcopal Church, with 2.3 million members, is is the U.S. branch of the member member member
485328da52a44ac2999f1388a8fd66b0	That means that if if the is is in a a a season, it will continue to continue to bright for the the the 20 20 years. 
2570111a406841f98d7054034d376cba	Neighboring Canada has just decided to legalize same same- same marriage, and they high high hopes that supreme supreme supreme will take take a similar soon soon soon
974e682283534e74b2beadc93cabed98	The researchers at Imperial College London had previously shown that the hormone could suppress suppress the appetites of lean people.
67ecf4884eb04961ab69d9b24cd724c1	Voyagerager 2, also launched in launched in 1977, l lags some 1 1 1.6 billion miles miles miles 1.
d7c91339467b47a480884311d9d76c97	The film stars James Brolin as Mr. Reagan and Judy as as Mrs...
03b1b49766aa4d3aa851799ef3000b33	But Advani said Pakistan should prove prove its sincerity by handing over suspects by by Delhi Delhi in connection with previous previous in India India.  [0,,, 0,,0, 0 0, 00 0,0 0 0 0 2, 0 2 0, 2,, 2 0 2 2 2, 2 7,, 7, 7]   [,, 6, 6 6, 7 7, 0 7 0, 7 0 0 7,
eaab29d46ab642f9acb2129dff89cb2b	The U.S. Conference Board said its latest measure of business confidence hit 60 after after falling to 53 in its first survey survey..
30574ce9733440438c2f4026afc9ca73	A nationally known known itinerant computer hacker hacker faces a federal arrest warrant warrant warrant on a sealed federal federal complaint complaint in New York York a federal defender defender in California California Friday Friday Friday.
77d482749d3149ae999810609f60f744	New York City will get an estimated $182182.5 million in tax tax from the the bonuses this year, year year year125125125. million million
9d1977a094d944c9b365c9244fd6fefa	AN inquest into the car crash that killed Diana Diana will be held January 6, the royal family's coroner announced overnight overnight. 
4683271a3efd4fe19354b23703ebb5fb	United Nations Secretary-General Kofi Annan suggested on Monday that that the United States States should lead a multinational force to stop fighting between government and rebels rebels rebels   
1f3b2d689ac24b24a81cc0df535065d5	They did so after her feeding tube was removed this afternoon, accompanied by the Rev. Thaddeuseusanowski, a priest priest who visits who... weekly..
b0c9eb9ffa9e49b0b1a868dfa93541d1	He is expected to ask banks for around €50m this week week to keep the company afloat.
da23c70187a84edba9c4e1ce00c8f91b	Economists said that raised the raised the odds of a rate rate cut at the the Fed Fed's next meeting on June 24-25.. 
efc5eb323fdd4f4fbcca4d9fcf4cfcbb	"""In 1980, 6% of children aged six to 18 were were overweight,"" he said. "
d9cdc6af56524b6b9355b87fd0e89e34	He could get six to seven years in prison, plus fines fines.  [ [6,, 6, 6 6 6,,, 7, 7 7,, 0,, 2,,]]]
378a06c58be04e2a8b8cbf3b27f5ed35	In the total external disk storage system market, revenue increased 1 1.5 percent year over year in the third quarter, to $3...
89ebb2fd25d5459f8652dd2e61545c68	"""We have found found the smoking smoking gun,"" board board member member member Hubbard Hubbard said.   [ [6,,, 6,,6, 6 6 6, 6 7 6, 7,, 7 7 7, 7 6 7, 6],,"
9aa6862c41d44f67b9eed2f5735800b0	An experimental drug can can slow the slow the loss of vision vision caused caused by an eye disease disease that is the the leading cause of blindness among among among elderly elderly researchers found found found...
b0d740773f06452eb0a470b42a4b5471	In hardest-hit Taipei, traffic has disappeared from once bustling streets, ubiquitous department department stores mostly mostly empty and restaurants are eerily quiet.   [0,,, 0, 0 0, 4,, 4 4 4, 4 7 4 4 7,, 7 4, 7 7, 7, 4 0, 7 0,,], 0],,,, [,, 6,,
d0dcdfb22c034bc7bfc9dc4df009e7f2	The seven other nations other nations in the the the are are Britain, Germany,, Italy,,, the,, Netherlands, Poland, Poland Poland, and Spain.  
09bd86187e504078809a0d9879cd8811	"""Accaccations of of improper activity are as are as false today as they were were were when the Democrats first first made them,""llalla saidlla said. "
a6d436ae3c9d497badda9065ce40bac1	The Aspen fire had charred more than than 12,400 acres by Monday on Mount Lemmonmon just north of Tucson more more than 250 had destroyed destroyed destroyed.  [ [7,, 7,, 1, 1 1 1,,, 6, 7 7, 6 7, 7 6 7 7 7 6,, 3, 7 3 7 7
edf5ffabb6a346159b2d100877889915	The court on Monday reversed the decision of that court,, the 9th U.S. Appeals Appeals Appeals. Appeals  [ [6, 6,, 6 6 6, 6 7 6 6 3 6, 3 6 3 3 3, 3,,, 3 3
269565f1051c4a1d9c339acb3da8e32d	In 1999, Mauritania became only the only the third Arab Arab Arab state state to establish full full diplomatic relations relations with the Jewish state..
0cb01ab3ffd243839950132f2d2ae60e	Just across a river, St. Joseph has trendy, boutiques, offices offices and a pictures beachfront.. 
65a60fdf7fdc477bb6c3cd9804734d67	That client component, the Microsoft Windows Rights Management Client 1.0, is is what Microsoft posted for free Tuesday Tuesday Tuesday.
1cf2a99969f24e089c2678a77f9fdb03	The worm attacks Windows computers via a hole in the operating system, an issue issue on July July July warned warned about.   [ [4, 4, 4 4,,, 4 6,, 6, 6 6 6 4, 6 4 6 6, 4 2 4 4 4 2, 2 4, 2,,]]],, [,,
5fd07134cea24ddeafd6d1c9d315ed2e	But in Palestine, her her rural rural neighbourhood 225 miles west of of Washington, residents residents had nothing nothing but praise praise for Pte Lynch Lynch Lynch. 
470e3395829844b2b8a23cbf3289e868	Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy Kennedy Kennedy disagreed.  [ [,,, 7, 7 7 7,, 6, 6 6, 7 6,, 2,]   [2,, 0, 0 0,,
8a7385e4fd02408ab5947d4a9fcd2823	Cool, moist air moved into Colorado early Thursday and brought precipitation precipitation to two wind-whipped wildfires that had forced forced thousands to flee and threatened several several homes homes. 
c55a04f253c64f7a90d713ab3f2e7361	Its second-quarter earnings per share share 22 cents was slightly better than analysts' estimates of of 19 cents a share and than than double double in April.   [ [2,,, 7, 77, 7 7,, 6 7, 6, 7 6 7 7 7 6,, 3, 7 2, 7 3 7, 2,, 2 7 7 2 7, 1,,],,
2d33c68a5f0a4820a8e4dbdbe5ac8fd6	The board's final report, expected in late August, will stop short of assigning individual blame for the Columbia accident killed killed seven astronauts astronautsmanman said.  [ [ [,,, 0, 0 0 0,, 4, 4 4 4, 0 4 4 0 4 0, 4 0 0 7, 0 7 0, 7,, 7 7, 7 0 0
550b1a8d906545c1b65c9b914411d1cf	Treasury prices rose slightly, sending the 10-year note yield yield yield down to 4.38 percent from 4.39...
b4cc6b795aed47feae2d80329d1feefc	Microsoft acquired Virtual PC when it bought the assets ofixixix earlier this year. 
50275d6bceef4f7091530978ad81f6a2	"Earlier, he told France Inter-Radio, ""II think we can can now qualify qualify what is as a epidemic epidemic epidemic."""
9620d632ee814c7489852924f7cb1284	Hines died of cancer Saturday in Los Angeles, publicist Allen Allen Eichhorn said Sunday. 
8d245ed9fe894b0e85721a537cbb445c	Sutherlandutherland is the the 65-year-old computing computing computing who co-foundedfounded Evans   Sutherland Sutherland, which made high high high-performance computers computers computers.
f4d905dc58cd4ca0854207ad6678a4a0	He said there was no indication, so far, that Gehringring used his card for hotels hotels hotels or other overnight overnight stops. 
06c22c0be56c41e1b407d999678cefbd	He listed LeapF Frog Enterprises' LF.N LeapPad books, Has Has.'s HAS..bladebladeblade starter starter starter, and M's's's Bratz doll as...
59901ffcc20c4ee9a80fb4ec26140346	Amazon. shipped shipped out more than a million copies of the new book, making Saturday Saturday the largest distribution of a a a e- e---...
a375dbefea15467b8ef0e45b030d0b16	Bush said that he he ordered the Treasury Department to to freeze the assets after the after the suicide bombing in Jerusalem that killed 20 killed killed killed people. 
311f3d9536194dcf95df5cad9b433f2d	The show's closure affected third-quarter earnings per share share by a penny penny.
abe5ef5b959243cdb6c657c9616a245b	The global death toll approached 770 with more than than 8,300 people sickened since the SARSARS first appeared in in in November November November
c02ea47186024ccdae96dfd43182e2fa	Compared with the same quarter last year, Cisco earned $729 million, or 10 10 cents a share, on revenue of $4. billion billion. 
cb34967ace6e4b499e4e63b725426e92	"He adds: ""She started beating me with her hands hands about the head until I ran into into the other."""
885d41e4fba544a8a3da22f5b3f1490a	In the interview, interview, Janet Racicototot said said said she heard the heard the thud from the the kitchen, where she she was getting a getting a glass of of water early Saturday Saturday Saturday morning.   [ [7,,, 7,,7, 7 7, 77 7 7 7 6, 7 6 7,7 7, 6,, 6 7 7 3, 7 3 7 7
7c0ddf32c7ec4bd2b9e5ee1b3cbb0d9d	Jackson, 45, posted a $3 million bond and returned to Las Vegas Vegas Vegas where he is a a music video.
b2cc62a2d4ac47369e3ad52985a1cfb2	"""We make no apologies for finding every every legal way possible to protect the American public from further terrorist attacks,"" she said.."
e4f4438819674bd7aaf8fb57df5313c1	The Federal Open Market Market Committee Committee meeting meeting gets under way Tuesday Tuesday with a a monetary monetary monetary decision decision decision on Wednesday. 
1652d78540af4129ac451152f69b81c4	Rashidi Ahmad, 33, was found dead in his pickup truck after it crashed crashed into a building at Lincolnshire and Williamsborough, near Franklin Franklin Boulevard.   [ [4,, 4,,, 7, 7 4, 4 7, 4 4 4, 0,, 0 0, 4 0, 0 4 0 0 0 7 0 0
4505d83dfba74b169852a9f04734d60f	Both Mr Blair and and Foreign Secretary Jack Jack Jack have denied denied denied that Britain Britain had had reneged on on plans to involve the UN in in the reconstruction reconstruction Iraq Iraq.   [3 [3, 3 3 3, 3,,, 4, 4 4 4,, 7, 7 7 7,, 1, 1 1, 7 1 7, 1 7 7 1,, 6 7 7
5cb267d822454ce0a842b7d2fe78d497	Vivendi argues the agreement had not been approved by the the board and that the the payoff was inappropriate given the state of's finances finances when new--- Fourtou...
a8e73a115a2d4913979bc4ef93843ae4	Two Americans killed in a recent recent ambush in Afghanistan Afghanistan were contract contract employees of the CIA the the the agency agency agency Tuesday. 
ca48db7d7e11437c937a40a81d62b04a	Over the weekend, NASA landed a six-whe wheel on on Mars Mars to study study the. 
facf08c072744630b95625b38f72f6f3	On Wednesday, Judge Judgeackackack dismissed another another case, this one one one against Merrill Merrill Lynch Lynch investors in the firm's Global Global Technology.   [ [ [7,,, 7, 7 7 7,, 2 7, 2, 2 2,, 0, 0 0,, 6, 6 6 6,, 3, 3 3 3,,
87d15dddfb4443439ae022f1eed0e017	Congress twice passed partial birth bans, but former Bill Bill Bill (news web sites sites citing citing the need for a health exception,,, both measures measures measures.  [ [0,, 0,, 2, 2 0, 2 2,, 7,, 6, 6 7, 6 6 6,, 5 6 6 2, 6 2 6, 2 6 2 2 6 6 7 6,
9c4aa0eeebb243248cc6665b3a7e1b83	The Syrian government has said said nothing in in public about about the raid.   [ [ [6,,, 6, 6 6,, 7, 7 7 7,, 2 7, 2 2, 2,,
cae9eb9d19704167912e7f4808131e57	Hackett and Rossignol did not know each other and and Hackett had no connection to Colbyby Doyle said. 
aa8dfe5a7de543fcb740260ba1638faf	"At another point, Mr. Bush said: ""TheThe choice was was up to the dictator, and he poorly poorly poorly"
d593040969d4473ab3a8df3f811cd423	Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo Mo.  [ [,, 7,,, 2, 2 2,, 1, 1 7 7, 7 7 7 1, 7 6 7 7
91f247c392c742d9b720806233819703	"President Bush called the blackout ""a wake-up call"" for Americans about the nation's outdated power power. "
16d3dfc24fbd4e6aba72766bd2b10b1a	Eugene Uhl followed his followed his father and grandfather into the the military,, his his mother said.   [ [7,,, 7,,7 7, 7 7 7, 6 7 7 2,, 2 7, 2, 2 2, 6,, 6]
656510bda5d74653a0361b00700ed3e6	The main change change change, said Jim Jim Walton, CNN, CNN's president, president, is a a fundamental shift in the the way CNN CNN CNN collects its its news.  [ [6 [6,, 6, 6 6 6,,, 4, 4 4 4, 6 4 4 6, 4 6 4,, 1, 6 1 6 6 2, 6 2 6, 2,, 2 6 6], 6
884bf05f9a494c6cabb4e6218a9e56ff	Legal experts said the case may may may mark the first first time a parent has been convicted been convicted of contributing to a child child's suicide suicide
eb252600b134481d81a6d0ffdc3af19e	Five 17-year-olds have have been charged charged with robbery and and imperson and impersonating a police officer..
027dcdb72fa6485bb4cdc0cd95e4c1ad	Doctors have speculated that estrogen estrogen estrogen protects protects against cell cell cell and improves improves blood blood.   [ [ [6 [,,, 6,, 1,, 2,,1,, 7, 2 2, 6 6, 6 2 6 6 6
8fe06d116b564eb19f2034088ec266a6	They fear the treatment would leave 12-year-old Parker Jensen sterile and and stunt his growth. 
1c518f1415d840cd841ca86550be65c2	No charges have have been filed in those those deaths, but, but prosecutor Davidasasas said authorities were making progress progress in the case.
114b3142cba24330b5296815ae38ab1b	"""You know I have always tried to be honest with you and open about about life,"","" Limbaugh, 52 52 said during during a stunning nationwide nationwide nationwide.  [ [7,,, 7, 7 7 7,7 7 7 6, 7 6 7,, 6 7 7 3 7, 6,, 0 7 7 0, 7 0 7, 0,,"
04d5410ce60d4dc09d6391c140c52da3	The indictment ``strikes at one of of the very top targets in the drug trafficking world,'' said U.S. Attorney Jimenezenez. 
57064ef0f8484742a55921cf56baf8c7	Microsoft presented several options at the meeting, the consortium said in in the statement. 
0879f1abf2be49a9ad7f0e9e267187fd	About 25 governments have have signed in the the the four months, about about half half of those in those in the last three weeks. 
b1e5baaf69c643b1aab588409c0c36f9	"""The committee will define the role of the the chairman and recommend an individual to fill that,"","" said lead director H. McC McC McC in a statement statement."
51e222c0a8c84f0d8313b31f1a717897	Some 55 gang members members and associates were were arrested in a coordinated coordinated sweep sweep across the across the on Wednesday Wednesday, some for charges charges not related related related to the casino brawl brawl brawl 
615b5ecedb2a49b5a445a0fb48c9b8e8	Former Secretary of State Bill Jones has also expressed interest in the the but but has not yet announced plans. 
02a6e0217e8040f9a36a505f55e4ff7d	Trade deals between manufacturers and grocery grocery or distributors or distributors have long been governed been governed by complicated complicated contracts that offer offer offer discounts discounts discounts for advertising for advertising or for prominent prominent space space. 
8b266424d6604424aec0344550884421	Based on the history and success of The Winston in in Charlotte, I believe theres no place but Lowes Lowes that can do it justice. 
1bbd9b277a2a45008e7650fa4d330849	It was the the first speech by a a US president to a joint joint session of of the Philippines Philippines Congress 1960 1960. 
dfc9ab1945df4061a6c8f4ca48f32e3b	We think they have have the right to right to choose.   [ [6,,, 6, 6 6,,6, 66 6 6 7 6 6 6] 6 6 [ [ [,, 5,, 7,, 0,,
c944577acc3047aa82940589a4e0bba6	Both rebels and government forces have been accused of pillaging villages villages in Liberia's countryside despite the peace agreement. 
6d7097202f8c4f88b6cb6da2330f5229	"He worked out how to get through the bone with his his cheap ""multitool""-type knife, made dull duller from futile futile attempts to scratch away at rock rock. "
7347ff8578d84d9bb3296d8bc188c7a7	"The juvenile arrested yesterday allegedly allegedly authored authored a variant of of the worm known known known as ""RPCSDBOTOTOT."""
cc3116ace6fd4bf297bfd4424c58a589	"""I believe it is my duty to not only represent Australia but the the people of the world as one as a stance stance,"","" he replied..."
d1fe97f75e7e46bf92c08667268acb21	"A draft statement, obtained by Reuters on Friday, stopped short of endorsing the U.S. charge but some aspects aspects aspects's programme "" "" "" serious concern concern   [ [ [,,, 7, 7 7 7, 6 7 7 6, 7 6 7,, 6,, 5 7 7 3 7 7 5, 7 3, 7"
