id,Predicted_Similarity
d1b302da-bdcf-4c12-bf1b-80dd2aa0f5c9	3.2422118186950684
50f262de-f946-4dad-8d16-576574d506de	4.0070343017578125
9ed4197a-4240-4b5a-a20f-15c5b3387871	0.9000551104545593
28c08f02-afee-4827-ae39-e0ecb0d96a54	0.08813706040382385
ceed60fd-aa4b-4d3e-ada8-02cef90289f6	3.0318500995635986
b49ed80e-2520-4a77-ab53-2a103b321b64	3.153391122817993
e2f17726-24c2-461e-b41e-ae6ff8de361c	2.548868179321289
92b56864-5d6c-46ce-88cb-13eceb069ec5	0.3105216920375824
0fe3dd0a-cce1-46ff-a5b9-ddfd9be6267c	1.3395251035690308
cfef21ad-1abb-468a-9276-a062a4ae5fe1	2.8590214252471924
77f0b721-5f3d-4abf-9e93-cda17d5ed51c	4.2506489753723145
c2f719aa-0fab-49e1-8769-f5928ad3337d	4.073493003845215
93c49b8e-111b-4e18-a1db-a3e569d2dccb	3.2039260864257812
3b0bb0af-49d7-4639-8844-ed57db1ae0cf	2.8335931301116943
0d2451a7-1cf5-4539-9da1-f0ffe691f4e1	3.6941843032836914
ccaf2f7e-c47e-4093-819d-d977acc301a4	4.129800319671631
1c5c2dd0-1149-4132-a665-83592c546913	0.829430103302002
451b2e2e-a2f7-47fe-b3b6-7e2f0552097b	2.085707426071167
bca006de-9206-4c96-8b33-e6eb8e897787	2.273374557495117
fc5fd23f-30b0-4c9e-b04b-aac72f66edad	3.3281757831573486
68e45a37-c355-4722-b39f-b7b0d8c307df	4.3400444984436035
976dbfee-da1c-497a-ba3c-9d96c76adb28	2.772707462310791
fcbd3a45-c6f6-4361-88de-c115f5f3dbf4	2.652733564376831
b48dcfe6-645f-4d31-b664-9de9cfe72b15	0.5569843649864197
be650091-cf9b-4835-b765-1629c703c488	3.5481958389282227
67c71b74-9842-4f19-a07a-5b136066e9d1	0.18261030316352844
46089c72-6779-4db4-ad5f-66e7c372e6ae	2.6525135040283203
bdc6dfec-589e-451c-abc7-d88951b15531	1.6381890773773193
13b5d9a7-2a03-4b35-a897-b38c9f1d9b67	0.8356208801269531
3389a6ff-4aa5-43e7-bf0d-328ce9ff41b2	4.438968658447266
dd4c1e84-d990-4401-aef2-472d238f394f	2.4321861267089844
252348ac-14d8-4391-9a27-457718232641	3.125455379486084
9847f8f4-d978-4e6e-bfd1-995a401e117e	2.805603504180908
e0488dad-069c-4b72-bf3b-9cf645ff6827	4.254839897155762
abd7617b-953b-4eb3-b69c-3428e99c5a12	2.737511157989502
33549ad8-30d9-466b-ab78-96b0ff486fce	3.6121866703033447
ad23ab35-f7b9-4a8f-b960-f1cd49b30e32	3.981485366821289
fb6e0516-9a45-4ff3-8a14-cf077929192a	3.302490711212158
23957817-eb7b-45e2-9420-eef8555ba165	3.9564270973205566
8d957e36-350b-4b16-a2de-a7f025087c2a	3.6284241676330566
857a11fe-eec7-429c-bc8d-39abeab2379a	2.314326524734497
fc79563f-3d08-46be-8838-92cfa1218bd2	3.0786848068237305
d1068502-4160-44ae-8b1b-805ab4300755	2.166835308074951
4ef20591-6dcf-4cb6-a2dd-3dd1298bb3cc	4.457672595977783
3b81c148-7625-46cf-a7bf-d70881548504	1.672226905822754
ec243250-7ad2-42aa-be21-459a12affa68	2.1065945625305176
fe869410-6d76-4739-9f15-f3fc4f321e7f	1.7708408832550049
8780a8c8-0adc-477a-b07f-2ba39e8e4a2a	2.447114944458008
2d5d3ef0-7576-40fd-b567-82da6bc6f15d	3.7273569107055664
c394cbc2-ca00-47cf-97c9-79c9ee7935ac	3.6134471893310547
bc8594f7-4273-44c2-b925-aa82da7339d0	4.183803558349609
da1ec6d0-37ac-4616-85b4-10ef846a4c80	4.0046234130859375
3d76c278-fe03-4fb5-815b-d4f5f397e3a6	2.767615556716919
0353507d-3a17-4cee-b0dd-577f50c0675e	2.3617677688598633
d3c00857-5645-47dd-8b26-7e2d3bfdd6ad	2.450978994369507
7e980a06-e8e1-4733-b98b-36e25b1163ac	2.4928317070007324
c62357ba-b923-4b73-93d1-2bd0c4b15df5	3.24830961227417
7f342250-53eb-43a1-bc64-18d69652f6a9	0.22785940766334534
a8ac07c9-ef6a-429c-9921-c15ef6e5a37f	2.997243642807007
5e3dbe05-134c-44d8-8059-8a0a7efcf24a	3.482330322265625
f5164db8-804f-47c4-9043-d9ffa3e57e67	0.47327399253845215
3161d4fc-b30f-4687-be23-3c89eeedb2e8	2.3941452503204346
f580fdc0-9372-4deb-aae8-469afd82b0fe	3.9654455184936523
5fa0670c-7909-45e1-b455-a73e7a479789	0.7756582498550415
37d3e73c-c541-4324-b506-0e1593d97bb0	0.39282354712486267
8d399fd2-ce05-478e-b75a-8940a72ef62e	3.033311128616333
3650d01f-5f28-4668-aaaa-203981cd5c5a	3.7693839073181152
bbc59c96-77fe-4edd-9d81-7c07f5f71701	3.7123429775238037
36c073bb-d4cf-46ef-ac54-5c473ec8a32b	3.204678535461426
17f1ab16-4df3-451e-a9ee-606eaad04fb3	3.057434320449829
ef3dffec-47d5-46fd-92c4-fc250b3ac59b	1.0504188537597656
7bacbe2b-1312-4e39-8bf4-f5284df14fc9	4.137181758880615
3985446c-b27b-4f3c-ada2-1085b5e10c71	1.3779947757720947
d45a0710-3fb8-44f4-8c74-5f52017f180a	0.20895855128765106
6dbced6a-8a57-42fa-8999-8d33224df69c	2.1018028259277344
3d04c9f5-2571-43cf-a36d-32f277d93e85	3.182910919189453
85d13437-9cad-426b-ba83-ae1dc8631172	2.576427459716797
77619065-7807-4c49-aad0-41c2ca109f01	4.657744407653809
1a87aac4-39f6-4dcd-a204-3593d92602eb	3.738987922668457
2b686c3f-aba2-4820-ab16-21494d833971	2.3044283390045166
64e75024-837d-4271-907e-58ec8a1a4c47	2.4532902240753174
2b791471-cf6b-45df-91b9-18a587d22952	0.8644386529922485
e7f07b44-0c5b-4520-b594-7115a058b684	3.8051698207855225
a128f1c6-d7cf-472a-a548-e088be5050d4	3.258355140686035
f50ef4c2-a16b-4048-8efc-10963a6de8cd	3.525287628173828
99f70855-09d2-4cc7-b78e-c5cd2eb0991a	0.1966976523399353
04ea4100-ec77-416f-9dfb-34c4c9d58fd2	2.605854034423828
8f45dfb8-d6d3-4136-bcf3-80933a8677b2	0.33446982502937317
c1f37ba5-e251-4c86-bcb4-58d1efb22f6b	2.6658668518066406
1eeba6d0-83a9-45e8-b0cf-965bb17d6ad0	4.048456192016602
6135072d-e3de-43cd-af25-1ed80415645c	4.136013031005859
8e9a5e29-d9f8-43e2-899f-be4efecef62a	2.1307520866394043
e5883267-3212-42b1-8702-7348ad4b05a2	4.205533504486084
a06c6462-881a-4b16-9fba-4feacd9c9255	0.11000761389732361
c5f23417-e066-49a5-85c8-75d1878844cc	2.0737156867980957
def9f791-728b-49e8-9976-060fb19cc072	3.368314743041992
798d34bb-5709-4751-8a14-40895e9101e5	2.5732064247131348
761a7f63-6668-4f6c-80cf-b4d8196a8ced	2.817162036895752
9318162d-d823-4fa3-9990-5dff00ed45a5	0.5075522065162659
df93eec6-41bc-40c0-990c-255de81acbef	1.194826602935791
c0c9d932-d2ba-4642-a843-5e17b1f61af5	3.6480445861816406
5646928a-0b45-44bc-bda5-6b033baf3ad4	0.48887524008750916
aa7b25a2-e0a6-49ae-93e6-cb962c35bfbb	2.3652429580688477
dca712e8-80dd-4dc1-89f1-2efa01d02555	2.7210559844970703
94804b95-9590-42c8-b962-b0c87ca0638a	2.9248478412628174
839a9e93-3f26-45fd-b777-191349dc41eb	0.7530103921890259
dfeedd97-46ac-48ce-b67d-fcc915710370	1.0715529918670654
01268017-c8de-42aa-a61d-505f7c673e8b	3.788139581680298
ac1ec0d5-4def-4f72-a0cf-53fc88b11aec	4.0558857917785645
cd0a1367-ecdc-4493-91b9-b1fdd99ac89f	2.6455798149108887
68892c19-10a6-44a4-8691-47cdaea5063b	2.3180599212646484
ff731e2b-afde-450d-a733-0089786a30b7	2.479490280151367
4b8f518e-7ab8-46f7-9870-a5ae9d7e59de	1.004457950592041
a1d8c2a6-c287-4564-b4a7-f99f76ff226e	1.671471357345581
a138ace7-3713-41a9-8250-7270b889358f	0.22289323806762695
63125054-be9f-4e3d-9ed3-fbf212bf28e2	0.6178848147392273
f6b22d3d-a32b-4885-b959-883b30ec5bf1	3.2648565769195557
0fd91749-58f1-4da3-8784-47de6219f9b1	0.8051615953445435
54ff10e3-fa29-4901-89bc-d4526655bc74	1.8742419481277466
f77f4552-1f17-4507-977f-5f7c20ff9f66	2.354302167892456
964555ca-a4ef-443b-b0d8-2abcf0cff4d5	3.6173079013824463
f6c07375-a81f-460c-9cbb-7eb05947dc22	1.6846613883972168
4bb92b5d-3fa6-409c-86cc-ec81345df476	3.0228707790374756
2b883289-ef27-4c81-b187-a761091a93f8	3.659696340560913
b491f589-ea9b-4c90-b725-590d788a2f44	0.4336155652999878
c47e3e60-4d7a-43d3-bc62-950b082b2d39	1.2129621505737305
dc93a190-c7ed-4247-9af7-c938e62c2dd1	1.4656956195831299
b2507982-2dab-4a37-b265-1f3995c3e0ec	0.3068144917488098
56bbe76f-f5ef-4793-8782-09da0de80d58	3.035001277923584
5700622b-799b-4b32-a1e2-dd7a4027113e	2.6021828651428223
40533e13-306f-4c1c-9bbb-0a2271b061c1	3.775254487991333
2b4f88f2-eac3-46a5-9ce3-69fc63f28b40	2.1323702335357666
c92e6d8f-4424-45af-b0f6-32e0a9f7bb70	2.3879621028900146
72700d40-a460-46af-b95b-d69e1ca7f2f8	4.312435150146484
88a0f58e-a7c7-42f4-804b-dabc8b515a74	2.834688425064087
a8e1697f-9062-4391-8cbc-22817431a817	2.8536200523376465
906617c1-d7d2-40f1-9741-f1f193704135	3.2106590270996094
4b24e1c8-223a-4f15-b1d3-ea2990fb4425	3.799581527709961
416a0cb3-f185-47bc-b2eb-b46bdb950b24	2.6745927333831787
df8ce3e3-ff4d-40c8-b62f-32bcd264757c	2.302246332168579
e9a95c16-5994-4390-be78-46c2198ee03b	0.790763795375824
ce8c934f-0d5b-4dad-b83f-44bd583523d3	2.282395839691162
f36fe2ef-e053-425b-b2b4-54e55a656043	3.2494101524353027
67fa2865-9695-4828-a240-9505d7c35497	2.737039566040039
eafc19b9-d53a-42aa-abc9-26172849e41f	0.304288387298584
cfa7bad1-5e17-4c40-b9dc-924bf63b719d	0.9773533344268799
1b1e0427-920c-4dd3-9610-697943ed27a0	0.3625980019569397
b5ecd504-382c-4021-ac33-08e08c0c9e78	4.264405727386475
86b63c6c-3f71-4a0f-b9a9-be15ec25321d	3.7004306316375732
70159371-e5e7-4225-98e8-1ca78a26cca7	1.115031361579895
f4d3fd09-5a92-485e-a4ce-a8bcacd45814	1.7989140748977661
1abbbbb1-be05-4b8d-8621-1eff3ffef587	2.8143179416656494
9f9460f7-eb2e-4e26-acb8-201d06329494	1.496286153793335
5fa8232a-7735-46f8-85d3-de148a37b33f	3.2108497619628906
30043c35-50d3-4851-b80a-69baa3daa2cd	2.5494110584259033
d95cc397-5584-4f10-839e-3bb28e09350b	0.5622649788856506
d731a98f-f948-4273-bc3f-e1d0f429c605	2.3719749450683594
b40820f6-6146-4b69-92dd-584a1b06242d	0.7126157283782959
4281878f-3ff1-4353-897b-343a27716d89	2.2794547080993652
3d6d4bf3-49c3-4624-a639-0dd55f77e0ea	0.32562193274497986
41cbc8c3-91bc-43db-8505-31c3260ccdc3	3.172640323638916
b73af854-e330-4fe9-a32a-5c5b33bf7320	1.3308130502700806
ad4d273d-259e-4bd2-bcae-c7831c71f586	0.38239240646362305
48546426-f648-47d1-bc19-e4d4cfdc98d2	0.13064035773277283
bcc59043-22da-4bf9-af66-60f7768416a8	0.1580534279346466
