id,Predicted_Similarity
def28692-773d-4052-bc56-ac514198bbdf	0.7703562378883362
baf7271c-b1b6-4ac2-a4da-6b0f7cc410a0	0.21489179134368896
47e2d072-0243-4956-8474-78ca424808fc	0.8034518361091614
8a12addd-d49d-472b-abd0-8d40a3c9067b	-0.5893862843513489
4307b60e-ac2d-4d90-aa7d-150faa5d8ecc	-1.5919157266616821
f97243de-4bd6-4a44-9f3b-8d7f37856e49	-2.9553229808807373
0b388f39-1076-466b-9841-b464c822dbab	0.8395522832870483
46b64df6-63b9-4ce8-9f89-d2d22c5a957c	-0.32458460330963135
d595b457-d5c6-4f03-8187-063903f169db	-1.604341745376587
1b81ab46-b227-432b-a80d-df6156cac964	-3.6599082946777344
d6e0b25a-b361-4842-8362-a0dece27dedd	0.7162331938743591
0fa0e807-7236-41de-a88e-aec3927b3514	1.4086356163024902
c7ce55bb-35bc-45aa-a683-1a863e03aeb6	-0.08010123670101166
12a2821f-9a8d-4860-8c5f-61322fcf2082	0.45729687809944153
12af3d7a-8139-4676-8947-e084a41c864a	-0.5484016537666321
503db1de-838b-4c67-b864-ea81fff1f7bd	-2.3933355808258057
dcf1f607-22f5-4040-8f5a-828003c611df	0.24975696206092834
1b50ec3e-9b01-4842-a14e-f94f6017fe71	-1.7386223077774048
17a98f62-ce83-4b9c-816a-178c5bc02a2d	1.8779953718185425
f0bc84d2-8fa4-407a-b248-42b9a69e88df	0.11311960965394974
efddd125-7b64-4fb1-a98b-6e454a9e585d	-0.0855785682797432
90498c3e-b9ea-4b82-b99e-14af6df690fc	-1.4140681028366089
3b37c977-4fc0-41ef-98f8-7d054cfcfe72	0.4395957291126251
7f9ef7c0-ba63-46cc-b113-c20178154351	2.486361265182495
b7a3f244-1c68-4241-9169-d65dd685e056	-0.8593249917030334
7884929a-096a-4ab6-b1fc-87e2e32fc2b9	2.6029772758483887
871e8ff4-732a-4fdd-8598-1886c9d3f7b1	1.741821527481079
a614ed0d-248a-4c9a-b13f-348a21aece0b	-0.34607526659965515
7dbeae0b-ed8c-4d57-ad67-3aa049e2a79f	1.7047871351242065
569fd73a-369f-45d1-90b2-9148e3d20809	0.2426394522190094
fe9cc205-7cd1-4e07-92e4-847f0743c87e	-3.9229209423065186
b47cdc58-4b54-42a2-8129-64d988cc5601	0.37790295481681824
9177eeea-5d13-4354-bbd8-9bcc15992a87	0.4319106936454773
66f25bbb-f1cf-4dca-b5b4-56ce547cdae7	0.992857038974762
9e65ba44-1598-4713-95ab-2e4688e6d3e2	-2.0913426876068115
d543980e-ef24-4615-b2f1-c0ed0a0cd322	-1.5662970542907715
7164a2ca-b842-4b36-b1e1-609845918a3e	-1.7356343269348145
1765c7cc-7734-4c1a-9155-2be8064afb70	2.330733299255371
02c3c65b-37e3-4fa6-b878-45ed88077ac6	-3.5103416442871094
3211bec3-10b4-469a-8187-7f83e5ac907f	1.0962727069854736
6a48e70d-e0b3-4b3f-9d8e-0f51a1ae0719	1.245100736618042
342ca905-f75d-4ad4-8522-9a45bc7f22db	-2.1847116947174072
c2330bde-b0a0-4aa0-9c40-689244636f48	-2.254199504852295
3ef7fc3d-04d1-4c0e-b077-4ea3381b1709	1.4074981212615967
899ed752-22fc-4fb4-86a1-0322d8f09f92	-1.4204139709472656
129b01e6-4270-4b4a-8920-eef4ebacccc6	1.156661033630371
f7cb96ee-b55a-455f-9e9f-d9a07bf7e9ac	0.18731611967086792
8cc310a0-bc5b-440c-b534-1fb6f3842994	1.5499988794326782
f013ac8e-ec76-44fe-bd42-cab7944d51f5	-1.1829723119735718
b2a6c44c-ecf4-4bd5-8a63-9b209252214e	-3.618055582046509
ca676848-67ff-421f-bf10-46bf61424a68	-1.2631114721298218
70106095-f194-4f62-b920-8890a16b5db9	-0.4556104838848114
6aedc28c-ecb2-49a4-a2d6-b6e6494674a7	1.1358479261398315
30c305b6-81fd-429f-a7ef-2a6381425753	-0.6792123913764954
884d7528-8ac0-4119-8628-f14b6d181a8e	-2.713672161102295
eef163fb-7e05-4847-b685-9036eb6c5b9e	-0.25392332673072815
6f46e787-3227-4f9e-b746-9146233ddb8f	-2.363629102706909
70e480ef-b304-4d97-b1eb-acaf77e9e5aa	-3.8828141689300537
b5684018-36b3-4c4f-b0e6-d1d4bd5e13e8	-0.4907732903957367
2a55ec2e-28c1-4d37-ba3d-934c6e2df0c8	2.583186626434326
a4f4fa6c-74eb-46c2-9a77-68c23e87faef	-3.587933301925659
4ea403ce-2293-45d0-8bbc-24fab45288c0	-3.9286017417907715
de0d2d3f-643c-4161-9dd5-94846dc019ca	0.058217793703079224
8396d08a-0e0e-49a2-ba76-022234a532b6	0.004284627735614777
56414c0d-6926-4476-bc13-93ded4a69f92	-3.105555534362793
d00b67a1-a8d1-4fdc-aaac-6122bbbaf49a	-2.9305191040039062
b93c5f8d-6372-4830-9294-7136d6a47899	0.06628522276878357
dc0df738-1731-437f-b5ab-0d17843cc7df	0.27448347210884094
b2178f4a-5860-4e06-96a4-b0d02716f538	2.433234930038452
37f13786-b821-48dd-b04f-e971088f70f7	-2.258976697921753
fb7aeb28-d833-4558-b77e-0fe3f703a799	-0.1985679566860199
d742519a-8f07-49a5-aba0-25c7f5058bb0	-3.8187742233276367
8ab957d9-4b3e-468b-bbfe-fc5ed08a1a16	1.8411818742752075
af576f32-6ed7-467e-b79e-74551801e4ca	-3.977311372756958
1e3b3bbd-30c3-48a8-833e-7d68c04db8f8	-3.526209831237793
5cef22b4-77ff-45e3-84ff-8f7d40a2d361	-3.298414945602417
9f5fae78-8a5a-446b-bc41-574841040ffc	-2.262542724609375
dd0d24df-f029-4014-af7b-b807bdd17b03	-3.5815296173095703
19169e05-d14b-44ed-8c18-83b0c3016dc8	-2.954965591430664
4f8cf8d1-bb53-4b19-890e-1c5d32071dc6	-1.07509446144104
2ace52c9-55c7-4ca0-9f89-46211e0961b3	0.6783537864685059
818947c2-b396-4d4a-9dec-b4ff9d583c9c	-1.8705317974090576
9d63ea9b-3913-4713-9177-ea53a3c2c2bd	-2.7445433139801025
e2470e6b-4bae-474c-b456-1d5dcd7554c5	-0.13513237237930298
da015f27-71ad-4ea4-981f-88208f6de3f9	-0.15788951516151428
991072f6-ac3d-4684-bb0c-fdd9363e403c	0.4297017455101013
e1bfa5c9-bac4-4e95-afc6-3a27cb4d31e8	-3.8011183738708496
2ffd876f-58cc-4909-b029-ab77ca214f99	-1.4595801830291748
cb003445-e1c3-4221-9014-7c3071c73542	-0.8060742020606995
00acf5cf-cdf1-4805-8362-f2fab7699fe6	-1.0588431358337402
1636e0c9-3525-42d7-bda9-896810170836	0.3299015164375305
672b0f51-1eaa-4ffe-b76f-7944a6d933de	-1.9233715534210205
c012ca0d-7ef0-4884-b8cd-41c0d1c83860	-3.5981993675231934
3028ac8d-d7b9-473e-9926-974f0b9bd1ff	0.9984301924705505
52eab21c-fdb4-4653-b9c8-9dc3716f56d9	-0.11952054500579834
902ba0c9-2294-47a9-802c-3e52d78d06ff	0.06785603612661362
0250627e-878b-4fd3-96d8-efcce2c3ffa1	0.384517103433609
6dfe1161-3c21-41f9-92ba-0999c736c448	1.5861896276474
f41c9490-d8ea-4f47-9cc3-730bc116f3ce	-1.7910773754119873
94c3057b-fd65-47ff-ba48-10fafe69f5a5	0.798103928565979
6d342370-f8ce-4186-a62e-398896039926	0.7970189452171326
304fd177-eb7a-4fa7-94b9-17105aa4cde8	-0.45116373896598816
e1a84da6-0ca7-4f68-ba52-b295f445d7b3	-3.4906487464904785
c7b9e3e4-4ecc-4221-b8fb-51f45193e40c	-1.1944007873535156
1f6f6d7e-bbf2-4379-a435-6686fc5beaa0	0.9270817041397095
d4aeea49-8a3c-4000-881b-3c6b1c1850eb	1.3886566162109375
9f9b992e-6fd0-46f3-9172-b12cf4fa8a30	1.3791170120239258
cf70bcb0-051b-489f-a7a6-7dfe3257be7a	0.22934958338737488
2f761a41-9166-4aa1-91f8-57cc6975e4a3	-0.7591534852981567
ea3b46c7-c1b4-477e-aa12-cea7b67de9d7	-0.7615629434585571
92decec1-484d-429f-8190-7a43b91812cc	-0.08144403249025345
721dd007-af1b-473d-821d-92a7bbb388ca	1.7725120782852173
cbaf7cb1-17fa-407e-b797-f1759126d2e9	0.07942327111959457
a80a0c66-6a0c-4a6d-a38d-d691c02fa1a0	-0.04146842658519745
dab32c46-edd1-471a-81f5-e8518c133932	1.0422914028167725
3ebad778-f3da-4545-a8db-c804a7e254e7	0.11938092857599258
e4ff485f-2da3-4774-8967-4b4b23bb18c7	0.047161735594272614
167efa90-5584-45a1-8431-192143133892	-1.8191173076629639
08429edb-8636-46bc-a99f-9d0f4be21844	1.270463466644287
866f10e5-493b-45be-a19a-8714364b3391	0.27726855874061584
56a59097-32cc-423c-8c6d-6d765456f3ce	0.18358200788497925
3221ba47-8222-449d-b9f5-450ccf4ec45d	1.211430311203003
e712f29c-5aa8-4bb9-be53-289944fe1ff5	0.40386536717414856
29e25e8d-54bf-404d-8710-a41d7851fcd3	-0.6494390368461609
198c6a36-f891-4b69-bae2-137e94f6e33c	0.8897897601127625
71de2110-d052-4357-bd8d-d63ee2962154	-2.5119142532348633
a949b240-3a3b-4e5a-ba2c-e07e4cb5e2a0	-2.830723285675049
a35c74f8-6236-4f64-958e-0d6138df478f	0.6652218699455261
c5c4fcb5-dbab-48eb-8148-018ce3e98d94	0.0859854593873024
ca4edfb5-3c8c-486b-b135-cdcecca9e357	1.330972671508789
235dcb80-1539-40d6-ac18-8a5945e9c58d	-1.0133029222488403
31e19cdd-1970-4ce9-8f5e-d469bc3c2d13	-2.1965129375457764
8647b1a6-1712-4c42-80fd-c95f069ac43c	0.23712566494941711
d2fc09f7-4165-43e9-ab86-476f091e2006	0.08624457567930222
675a650f-874c-43be-aaf3-42f4c886633f	0.8172176480293274
cda0a0a8-b17e-4d56-9e06-5e0b7e20f515	0.2438717484474182
880c3c77-21eb-414d-be7c-4c43d265294a	0.5911275148391724
7df026a6-f051-4cc0-85fe-8be34161bde7	-0.01204654574394226
b61e6041-7902-475e-b29f-c00ae58e0491	0.10376989096403122
ee966bbc-bf45-4d91-8ecf-a91b765ddf83	-1.2748724222183228
b69d9a1d-c0c4-44a2-a80e-609aec684cb6	0.5788736939430237
2a7214b8-8038-4338-849a-2d0bd1124e7f	-1.969626545906067
07859e86-3d48-4e65-aeee-495aca8c8653	2.6249923706054688
68e30a57-ea0c-4dbe-b0ac-84909fbc2415	1.8340555429458618
a1ddbb16-7eff-4f54-a9fa-5db1c06bc06d	-0.7632028460502625
f1deb857-21c6-4d0e-a8a0-a0bdbb9db203	1.3532278537750244
0fb666c7-1fc9-46e0-bd7e-aa67e1fa83dc	0.5521914958953857
acaec80c-eb1a-4d5f-b16b-6641c69bc5a3	0.047103166580200195
3ebabaf8-9390-4b17-8746-c642c2a81d93	-0.6403536200523376
ad8a9f23-70a8-453d-b507-8ce944bde612	0.8771407604217529
4eb2bb27-66d9-4511-af11-56f6ad43f943	0.25376057624816895
99828845-4134-4514-872d-a52d82f5b528	0.3617958426475525
a389fc74-b541-432c-b0ad-ac3d81614c11	-0.8476205468177795
f92f208f-b403-4563-9c82-157e6506b429	-2.263950824737549
9e134b1f-dd7e-41c7-87ec-18b2d609f7e9	2.0524091720581055
32e6a4d9-5c0f-45b4-b6c6-8e4bf1087c48	-1.6969413757324219
7f9d3977-6550-4f85-b356-15f2fb5b0a8e	2.2640368938446045
bbb5e08c-546d-43b4-a579-949645e59523	1.062801718711853
f9f58289-579b-4e72-b75b-170be7f7411f	0.24227595329284668
7fc4d89a-ee7d-48cb-8c33-f4e9d94abadb	0.18039527535438538
30b4675d-996a-4133-8c39-8cf880952f00	1.6158244609832764
6132f9f6-d487-4c4a-9eda-d59e6057a40b	0.22463366389274597
71a56280-8d55-48af-bcfa-f1a7b20bdd9d	1.8955864906311035
271b39e4-02e5-4564-b367-11e300b730e7	-0.8846010565757751
d9754dd4-117d-4e00-8232-a6360f8db614	-0.48036590218544006
075ac8a2-0656-4be8-b441-e6db3283ae2a	2.0172677040100098
e728ad02-9f6d-4032-9848-327b642c41ae	-2.8641467094421387
aee3341f-e87a-474c-b883-dcb22a1de2b4	1.6464438438415527
6912edb1-97d6-4c93-93e2-65a3e0356b24	0.1400226354598999
a016c644-4180-4a4c-b462-6d00f49f5254	1.2884317636489868
7b0de32e-128c-4501-b4ae-c4aa4674c620	-0.729774534702301
d01d02b8-6eb7-4115-9a53-30bb7b4aef28	0.035456180572509766
b21e8525-15fa-44b9-9879-20bdfdd714f2	-1.1956374645233154
ccbbb967-2935-4efd-870e-984b93782b11	2.7505807876586914
6e904562-01df-482e-ac46-e0dcdf47080c	0.1559748351573944
4fa856fc-bf5e-428a-bc82-9c0fa164d0de	-0.24341610074043274
1b2c6932-ec32-4311-bd4d-7ccf3fb4bcd7	0.7057179808616638
2fe17afc-6e0a-45eb-a4c1-1a77928411bf	-1.223393201828003
21f059c4-252d-4c69-a6a8-0f39aca7b297	0.14805656671524048
3b92db95-0182-4b48-b64b-4fd96b8945a6	-0.1896182894706726
08ead621-7252-4493-8312-cf6f4e92c626	0.11394483596086502
59cf19da-5997-4d83-8d0a-413c6ff0bb6d	-3.3838014602661133
a1372857-cad9-4035-86df-079db85c186e	1.178296446800232
17c25e58-39f5-42ca-ab2a-14db16e60545	0.21621400117874146
020aec19-7934-49d3-aa65-f2f81d5c1257	0.393318235874176
c0cb319e-3e19-4ff1-85f1-36598ef7a6ce	2.1278090476989746
ce1ee5c4-e290-47b5-bb1a-4b340e59c05b	2.895296096801758
24f37245-c223-4ced-acf3-65bb2cb7e5cd	0.15049690008163452
85d9e525-1a89-483f-b3ee-2a1546245dcc	-0.33678820729255676
21d9dd18-9ecc-4bbf-831d-29e54c418ada	-2.7102174758911133
0b365000-9ca1-42c5-9996-c7776ed6afc6	0.8814619183540344
6169c254-5e98-4fd5-aa7e-73ac64d0dcbc	0.7379139065742493
2bfada31-53f2-4691-96d6-51c35ba13b97	2.2706074714660645
9378038b-8261-4d3e-a3d0-97197ae26db4	1.1765732765197754
c8de28c5-153c-4795-ae6c-daed0b667a37	0.7403953671455383
87002155-57b3-40b8-9ccc-186fa293fbd1	-1.9734350442886353
81676da1-73f0-4828-b65f-f23f6bffa5bc	-3.608853340148926
fb4a5381-8d0d-49ed-a160-7680bf142caa	-1.283077597618103
3fc6cedc-7cfb-4f31-94c1-5685331966c3	1.1909325122833252
0015bbae-17b6-4a34-811f-022a3bf0f1cb	0.061350248754024506
4191705d-2edf-487d-93e2-cb40899932bb	2.468093156814575
2e8be92d-6ecb-4c1f-b1d2-9e56ef137aad	-0.30762895941734314
fff2b630-59a8-4e46-b26f-ea6f54fa5183	-1.1909246444702148
0681d787-3e6f-4fed-917e-91b1b1a7a5c6	-3.00797700881958
a9d0e422-55e6-4c98-8263-1a6d37c5d77f	1.1755564212799072
313a8928-ff12-408d-98c8-6df2b11f7fe0	1.7776379585266113
f8401153-367d-4d14-9721-05e1d37a5a27	0.5456169843673706
314b5ba3-d833-4e1e-bb1c-b150e3972240	-1.3126866817474365
3fbaa67f-172b-42f4-ac6c-47b5bbc8c576	0.3802088499069214
fda44b4b-ee05-4b46-a9ad-67ad435a9957	-2.1793251037597656
01cc3c5f-65ed-44cf-8c5e-a9856dbb7ffc	1.4091684818267822
a16faf3d-9839-4ad4-8455-bc1a78b9d44c	0.8056319355964661
dbf715f9-bf3f-4762-b98d-6b335e3523cc	0.8582202792167664
246ded45-bef5-4a5a-bed4-96e7ea54a831	-0.7950121760368347
69260d31-eb60-446e-b21c-872a6b916665	0.7592635750770569
b831ad88-647d-4136-97aa-f899f3776200	1.1726536750793457
8901ce67-e1bd-4e2e-b77b-ebbf55cb49a6	1.2138760089874268
80b4d714-b076-4abc-9636-8a72e7cc7648	-0.5919053554534912
b4539db7-126c-4636-843e-9be205e041e8	-0.7652953267097473
da253d42-7e4b-472f-b674-fc43a5a73147	-0.07477357983589172
7e93a8e1-9c0a-4c51-9bad-c75dbea02ed2	0.2895571291446686
72485ed4-d33b-4190-98f7-bc9c2a9e2ffa	-1.2022879123687744
2b417e18-ff06-428b-bc69-e77d8765d23d	0.16396883130073547
f8ab9692-4d63-4e47-8113-b218488b1c65	-0.8002817034721375
d24427b2-8d19-498a-80a7-87a251700392	-2.0111236572265625
968b00a1-4517-4a80-9b5d-dd22095ae325	-3.8829236030578613
32e70c70-f862-4c9c-8dca-8127e1ec56af	-3.9855480194091797
b7818219-bfae-47e4-8905-5d73aa3a4d25	1.5582765340805054
3af5d021-1e40-41b6-be32-3593d49c8280	1.3210728168487549
91d2d02a-5061-434f-bdc4-8041f95f6834	0.3726852536201477
563c555b-e37e-4ac8-b6f7-4140f89f77fb	1.2008341550827026
d5f7e17f-b10c-44c4-a985-2b8db9379dd8	0.11701072007417679
ddbf4834-87d3-4351-aad2-d652532be625	-1.417366862297058
89985a47-4114-40b4-9bef-b77889371c7c	-1.6803741455078125
88eadd77-069b-4a23-9851-a8a06cf5e68f	-1.5687066316604614
6d61c305-f78b-487a-b2f5-c0b053b58727	-0.3904997706413269
5edc7d9e-d13a-4070-b837-bbf8b52d8f0a	-0.733582615852356
a589db38-6f64-4750-b59f-1faadf35a9a9	0.15123212337493896
d2c924da-0aee-4982-9dd2-6ef76ac26757	-0.3882419764995575
84a4005b-0a52-4cfb-a3d3-75548b298462	0.4944048225879669
93e5dfe4-c3ee-4f88-b8ad-4b97f1363d57	-3.368969678878784
b062c6e3-dd1a-46b2-84b6-fe92a92da9b9	0.2011173963546753
4faed97f-fa9c-4fb4-bd85-d49ea1c7f1e7	-2.2400312423706055
b8b56ab0-5de8-4787-bc48-c6182a9c8995	0.528807520866394
7db60bdb-2a71-4e4a-9573-f485e3628b45	-0.6518295407295227
9f62081a-7a30-4cc3-b1f6-08bdb6ea8417	0.9873973727226257
87a64f49-b5e4-483c-a823-6c35fe70f1b0	-0.46057525277137756
3b857fbf-3b55-4fdb-9479-f56c90eb55d3	-3.107645034790039
aa8df670-a771-4823-89c9-9fe2869fd8b5	-1.1262339353561401
c67f11db-4897-4236-b23f-a915d87918c9	-0.5927063822746277
460b1adc-c840-4d9a-acfa-6678c0e19604	0.02718260884284973
44693eac-4f7a-4348-9576-33e91d42f69d	-3.071255922317505
c583c6a4-cb49-4187-9176-43ccd8e7f2a6	-0.17847871780395508
8b61f2cf-61e3-4187-af8d-61f9dcabb99d	0.7875345945358276
a3493997-375d-47a5-a238-5167231db010	-1.7117369174957275
112667bd-9052-4f2e-b620-d2346f88c859	2.287321090698242
51ae3c36-5cd0-4159-981c-9a173533db82	-0.6499817371368408
ec335846-1999-4aad-af63-15a8dc6e8fa9	0.6692454814910889
e1a99fcd-e269-4347-b654-9a48359b8da8	-1.1509348154067993
3f79f0b3-bce5-46fd-b676-5b8d6d3f1443	-0.4848729074001312
f748ad64-45f9-48ae-bc93-1ccb5b469437	-1.7882827520370483
21e3c4ba-6bcf-441f-a955-1741387bff33	-3.1120171546936035
d837825a-4f80-4b79-ad81-90edf37f4475	0.8018780946731567
c304ae50-bab8-4aba-b932-1d7d9f7b066f	2.279219150543213
f8adbdd5-5065-40eb-b9b4-1de52c6a535d	1.8807133436203003
368bd7d3-226c-42c8-95ca-a683fe891bd7	2.2165207862854004
11bf4936-7bf3-46d6-9299-e0c483826514	2.3856828212738037
5245c64a-702f-48ab-ac4e-b64b17e9a2b2	0.6315320134162903
d88b7b27-14d0-4190-beed-8a645b7b1328	-3.9442484378814697
98cfcdd7-eb9d-47dd-99fe-1652927ce010	-3.714629888534546
bf65b0ac-c57c-42ab-a50f-a46c960f845e	1.2609102725982666
4b42cbb1-9a51-409d-a934-96283a4c0e1f	-1.475865364074707
2fe43f66-000a-40db-bad2-6ce7590559b0	0.6363573670387268
a9afb0dd-3aac-47ef-abcc-d5e14301a1fd	-3.89154052734375
1b36dd4d-4a32-490b-a825-cd7dadfadfb5	0.4267190396785736
4241e61d-a5cb-4568-a900-bb8b9e1335d1	0.6352553367614746
46efbfe0-09b5-495b-ab53-7e035473f541	0.6999140977859497
3966e8a7-a64f-4ec1-ad53-9cd2a1e45094	0.8896642923355103
1ac43e07-883d-4921-a1f2-7d533bddd542	0.8353484272956848
bab0ab02-9f85-44e8-96e1-0d1fae3abdb0	-3.130566358566284
ac389141-4a56-40a8-a5cd-ce24b03f06c0	0.505174994468689
f8b2001f-84c0-4115-9f11-fe942e3654b2	1.6208856105804443
83a7a2dd-8971-4fa3-ad58-aa391e30eb5c	0.16056054830551147
ce2671de-2139-4c65-bc44-f97fea102d6a	0.3998498320579529
aec68413-8051-4524-9577-47a8bb38e47c	0.05865267664194107
2a714eb8-5961-4425-9175-bd63355f529f	-3.059028148651123
756b2803-b58b-4ba9-86e5-83f8889f93d7	-4.048760414123535
f1c78b17-b8f9-4ba5-ac30-f67292edf63b	0.7523811459541321
01022ead-a532-47af-b800-4b269cabaa29	-0.19284310936927795
ca1e2e18-d9e7-4fbe-b21e-af617032c645	1.7958735227584839
8a2530a6-078a-4dd0-bcf7-303857369b57	-0.15427377820014954
e2ef0ee0-28ad-4972-bd8d-10917f34ef2e	1.388460636138916
17a0c7b1-0179-4f9c-bca3-1a3936ed77cd	-3.637598991394043
15321567-ff30-419d-a8eb-b5177810e6a5	1.210220456123352
ee1ce4d8-d65f-488c-b388-228aa2b54f9a	-0.7529677748680115
e0f1c1f3-93db-41cf-a325-232140204b77	0.9114025831222534
ffb9b1d4-160c-4ba8-8677-fe153edbf272	0.8743429183959961
39d3da55-2f49-49fa-be26-3f9a488f965f	-3.7575199604034424
7bff9627-1897-482a-bc30-1cc5567cab52	-0.36723315715789795
7749d90f-f60c-42ac-8da9-64c8d97da027	0.2603863775730133
3752c0ec-6d98-438b-ab36-2abddf0219d7	-3.1220297813415527
2d8517be-e411-4b2a-b7b5-9cc34730a285	1.078160285949707
cf62b75c-0ef2-4f6c-93fd-2b3e2d3868a7	1.0746629238128662
921c18d2-b16e-48fc-899a-f4828975cff2	2.204237699508667
b477bc5c-58fd-4163-85ca-739a20acb573	0.4509144425392151
3c9e9024-be62-44d4-86d9-776ca271c213	-2.825618028640747
c6f1a5ae-8055-4edb-9a32-e415cc869d12	0.4252951145172119
be16ff39-2bde-4e44-bb73-443d05c82cd6	0.6367853283882141
4828645d-ceb3-4724-aefe-947865569a16	-0.5346512198448181
44347371-6193-4911-97b5-57e1399fa452	1.2668412923812866
bd882b80-dd94-4129-906e-906b3632f2aa	1.3024487495422363
94842695-3216-44cb-9cc3-4cf8c8113eba	0.49615415930747986
439ed854-9a2b-444e-827a-67cc62d2e70d	-3.2908530235290527
0d13e5ba-8891-436f-95bb-ade2286bcf1e	1.2152959108352661
e3144d3c-fafd-479a-ad84-6c6abbfe9b2d	-3.984060049057007
8ce682ec-b756-4f67-832a-bd2a48962f2b	0.9377517104148865
beb0cf46-d45e-4cb1-ac0c-df37cedfebc9	0.6773274540901184
42cf0211-90b7-458c-af7d-0d7ede4958e3	0.7287718653678894
557026e5-59e1-4259-8a05-6013224a3436	1.5761297941207886
0b05e33c-8fb5-46e0-b797-752d0d333f35	-1.7799248695373535
982f5ac1-2cec-4f04-bd64-faf5a64f1800	0.824652373790741
d06ff12d-e8e5-4289-b9ef-f1902b9fdf75	0.040080226957798004
709fb0f4-3099-4015-9b61-5b889698c3b2	-4.109920501708984
c9cb6ab6-d2e5-4392-9a41-4ed7e5ef7347	0.21109670400619507
7c43e8a0-9ff4-4e43-b1fc-21d14bcaefbb	0.9743008017539978
c86c2e1d-f46b-4bd5-a2ae-1240605ea4fb	0.41163256764411926
ebf59f74-9587-45d1-b8cd-73a3bbd50cfd	0.9790764451026917
3c50158a-3dda-406b-b382-11f395b8ba42	-2.665470600128174
bd7d60a3-070e-4f16-9332-2fd03683eac6	2.050179958343506
d883333b-c4fd-4ac8-940b-68f7b56880b7	-2.5057761669158936
da9f1b4b-34bc-4e5d-9015-058b4d379e08	0.7549510598182678
ef979c3a-d088-414f-b0bf-dac11895772a	-3.211298704147339
24b7ca59-bf99-45f5-8222-dc03d80cc9d1	-3.499312400817871
912ff1cf-f536-4849-addd-ba0d8b9f781d	0.08469892293214798
6c846406-2ef0-4a6e-a8a1-1166f3d7b96e	1.6759634017944336
df1be3e6-0bca-43d6-a4bb-a729c6d16d4e	-2.7799127101898193
a4a84d00-c812-441b-a9a0-f99245def972	1.595984935760498
d33bfeaf-286b-4967-a823-e7fb7d049ed3	-0.3584166467189789
fec5e634-b53e-4961-82e7-6b3de722cbc4	1.04893159866333
ad7c66a3-8ada-46de-a5ba-288b8ce1bf41	1.8118345737457275
31c4ed95-17b9-4ca7-96af-8ce9cfb5dd59	1.238635540008545
e3123562-dcc2-4382-ade3-44141fc6008d	-0.505704402923584
9241d3f7-2244-45a5-9b8e-a5bc2491a7b2	-3.053145170211792
11d6e9fc-fb09-4668-b542-57257eee43b4	-0.11111859232187271
1b20461a-86e2-4958-a4eb-e37876153bc5	-2.583667755126953
