id,Predicted_Is_Paraphrase
c42d1db9-ecd7-4d48-95ca-adbec7691c3b	0.0
ce097559-22bb-4506-970b-6508a2435516	0.0
f2291b0e-bdd6-4980-9c16-cbf144ea14a7	0.0
6e1d254c-9708-4c41-890d-51792d164788	1.0
d2d79297-6791-4cc9-9955-34228501df8f	0.0
af1f5df5-cec1-4c6c-8350-708c96f33526	1.0
c678e560-bd49-4e1e-a4d9-383d02520ff3	0.0
59c88090-8743-4ef5-8668-8bd190c0af02	1.0
f8f8a8be-021e-491e-a83b-47e6eca7d8af	1.0
fbb7b5f2-3dc7-4e69-b02e-febbec5b7d7b	1.0
ec22b821-6631-41d5-92a4-f98beaca29a5	0.0
b5a1a962-1044-490c-a5ae-2c4619ae9efb	0.0
0147f75e-6748-4772-805b-d9592f7dad93	0.0
e6ada4c1-677d-4111-b1c5-bed163e5e64f	0.0
4817dcad-9772-4df9-ad59-cdf1aedc8e15	0.0
5bd6a825-30ab-492f-b152-0aa7a25609b0	0.0
ef0c5fb3-afd1-4129-aa2c-ecf9924e7d6f	1.0
bcb1d31d-0843-484e-8a57-91e266fc0f99	1.0
e5f69728-a72a-4173-a291-9bd2b2558d7a	0.0
1add73b5-43f0-453c-a3c3-0ff0453c6646	0.0
a97cc6e2-7276-466b-b44d-82ef21bfeb51	1.0
c67a2bd3-1a46-4249-9aac-9bd9a9bc4b01	0.0
b12df580-0c54-4487-9949-1f05c752ccb5	0.0
07768e21-9c23-41c4-9ab0-42f4ebf0269b	0.0
9900dbd6-f079-4c35-9d9d-6f93301d2844	1.0
dae1630a-3023-4c59-b942-c71dada05c95	1.0
e01b2cf8-d68e-4e5d-9bb9-3b218d7723cd	0.0
4fde2092-abd3-4315-a38c-af9635b954a9	1.0
8be8d7c9-f0fc-4253-8514-1d1bb0ffcce1	0.0
ea5301f5-fa08-4ec3-98df-f78ac1c17244	0.0
ba5c68ca-4f57-47ea-bbc6-5e6ae7f8f72d	0.0
f655b24d-2c0b-4eaf-b51a-8d006519e22d	1.0
a7fc08c7-e2f3-49c7-9407-7f8035256b8d	0.0
266cf591-643d-48ad-95e4-62e8896e9c9e	0.0
2d8b6e48-b77d-47fe-b866-6af0bc80ce19	0.0
8c912bc6-9ad1-4760-abf5-9d4a51398b8f	0.0
36a96e7f-5c4a-443f-aca0-e56fc39f106a	0.0
34838d8e-ab68-406f-8a35-0d9250d05c46	1.0
aaa797ed-61be-448e-9d6b-715e9ef5131a	0.0
f49e1e7e-9eac-47d1-83f2-c5b4eb2da31d	0.0
dfe36c0c-9d88-440b-afd9-7ca4e76bf4cc	0.0
70c55ebf-0725-4735-a0e4-cda991401959	1.0
866941d9-0d39-4736-8d77-0ab2b933a7d8	1.0
877fad87-2a72-4a5e-b279-89fe0fb4aa28	1.0
d5dd32f1-5872-49f4-acc9-ab83165f6b83	0.0
84ce603a-934f-4ba0-a97c-eb2787a8ccea	0.0
2b1cfbc2-e231-4b65-a5af-f30803d0131e	1.0
d2bd864d-c9af-421f-b3b7-256bc317542d	0.0
45d7a782-0ae8-4509-94cf-a29eec98be27	0.0
cb1c1eb2-dd08-4951-a9ef-23cf093e438c	0.0
a347c136-2ecb-4f4c-8807-b2b3da9c5275	0.0
7da32fac-03a6-41e5-b637-7e76e2008957	0.0
868de7a4-8b9a-4a00-97f5-e6d00e43d5ca	0.0
1543ce58-5013-415d-a81f-fb2587fcc0d3	0.0
96071621-a13c-40e7-8c22-ff5b1d55d7a8	0.0
df22b87e-eecf-4458-8070-52a340779bec	0.0
11062926-da8f-4938-b134-671eb401fced	0.0
70f936c8-d152-4864-b1f8-c40c35f5883a	0.0
e7734a79-9175-459a-aafa-05263550f351	1.0
43433ca0-95be-4a07-918b-f6edf74dd334	1.0
81c9a27f-de65-4e4f-91a2-e90b2dd8aab2	0.0
4afb7e8b-688c-4e87-998b-7c6c01255e40	0.0
5ffb8826-e348-443a-a67e-c061fe1c2409	1.0
ff5da8b9-7057-41e0-a2ee-34a25dd06c66	1.0
599ac6fc-3562-4248-bebb-76547763e2df	1.0
53fd65ef-3ca9-4378-b485-bfdcd48f53a1	1.0
65190ee7-7ee2-4d3e-8e0c-379eebd64cb0	1.0
7be19ddc-fdcc-4c43-a818-6b98565f10b5	1.0
c0b03b4f-694c-4a01-bf2c-ec7aa01c39f0	0.0
994346e6-0fa7-4fdd-b281-021d1c615c89	0.0
668600c1-8dd6-46ed-802d-5772517e634e	1.0
83fecc79-ff80-49f6-b252-ce67afdb8fb1	0.0
b359d34c-92d6-4422-a0c4-5ee65974ae33	1.0
15ab518c-cb37-40ab-ae9a-21921bfb8f64	0.0
619d5398-34ae-4212-a353-131f04918502	1.0
376924c2-c83b-47b3-a2d6-9f7143c9d8de	1.0
ccf15aac-2e9a-46f0-8f6f-892d9cfaad82	1.0
aaee9aeb-9782-48f1-a19b-95f481ac58af	0.0
e5547e8f-91a1-4e17-98f9-75c4a781062a	0.0
0206f6ed-0e05-4313-a4c9-ccea9f0bcc99	0.0
fb852506-58a3-4a0c-ac8b-d7ddc8d55d8a	0.0
a4a3557a-4507-414d-aa82-fddd8eab8336	1.0
090634e5-a9e4-4751-9606-b6afa4582194	0.0
c853e066-4b18-4f5e-bdf8-fae1f18426f5	0.0
e5213c83-5b48-4e4e-842f-3a67fa9f5205	1.0
2d9fde7c-fc59-41c5-a259-8465e360396f	1.0
168988ca-3338-4c55-9486-640bbacb889e	1.0
c5fa9530-b8b3-495a-8926-10f28226e7e4	0.0
d2ead733-04cd-4c00-9ece-2047fa254467	1.0
559e9fb3-588a-4f47-a669-4102fbf8c7f9	1.0
417904a1-b83d-407c-96c8-01ccc4b8ddc0	1.0
7cdd38aa-fe3a-41f8-b5db-6d6c0b983f92	0.0
2d2828a6-92fe-4663-8858-b7edbcdd2ce1	0.0
04e14c65-658d-496e-9bb5-f4a23c0b9812	0.0
56255145-3d6b-432a-b3ea-2bf2a5be3158	0.0
f1328c30-7b42-46e8-990e-ff2abd791c6c	1.0
87e51ee6-fe4a-4ac4-a39a-8aca5cad7a68	1.0
97b5c58c-7f24-4728-8aa1-453a14c7d06b	1.0
eca0e8af-7bd2-4e4c-a511-864ab09f56f4	0.0
f4cf5777-567a-4d37-b53b-b067607bdee5	1.0
f519a128-dc3f-4868-879a-4c89b25286ba	0.0
362f7b8a-f79f-4a41-9974-d766ac44b4be	1.0
b64813dc-0a98-43d7-885d-035e283e2362	0.0
f1fea2a9-bd77-4b7b-854c-ed07660991b7	0.0
0e15cfb7-1122-4e06-ab53-ed8d3f5bb51b	1.0
1017a00b-f52c-4280-a694-229e5be3f434	0.0
f2f50354-ae83-4fc5-a5a8-a73f2ea4821e	1.0
cc2a7420-8abe-4a82-9896-85ec55538403	0.0
9479d680-ee07-4758-86b5-4b277f8129d7	1.0
d9d5c23a-a2c1-4664-bc12-e2f3dc1975a2	1.0
33cae613-b4f8-4eec-957b-8906bc803def	0.0
3e0035bf-e28a-4a0c-a478-5b1cebb642f4	1.0
7d8ff26e-14ed-4336-a16d-688d251944d4	0.0
1fc7b1c3-e685-4b52-b0e6-d1299d95c65c	1.0
599c94b8-4e73-4626-b3e8-f81166c90cb1	0.0
4497e604-62d1-496c-959e-50a43a67fcbf	1.0
08c84bf9-30ea-4f29-ba6b-746b533d136b	1.0
cbff6be2-ac72-4123-9fd4-378be43f1f81	0.0
c270af69-e863-492c-a9bb-8849e02a9846	0.0
91bc65f3-93fb-4073-8bc9-3fe5ad3f1106	0.0
09a79783-321d-48e1-b04b-94dcf4c7b3c9	0.0
078e4519-1ffa-42a9-8b41-13e7a6d278c9	1.0
fac7834f-b0aa-4504-bdb7-91007495a42a	0.0
d8e2c922-d6c4-4005-9ff0-62ff42ff0cf1	1.0
1ce20596-befd-431d-8ce6-60dfa34b47aa	0.0
48c2859c-90b7-4c4c-9449-23ec18639f52	0.0
80092f5d-77e2-495c-98a2-f11ce075fd0c	1.0
32123eeb-0e4a-4a68-8c71-b70973ace974	0.0
b6352a2d-7da0-431f-98f1-abcdcf818dfa	1.0
52887977-09a0-4a94-b83b-2811b6ffb0fe	0.0
18ecb756-dca0-4dac-b822-4469bbd8522d	0.0
8e50e964-9d04-47d8-b860-68534e0f9904	1.0
968314e9-e82e-4214-8655-1371c7f35d43	0.0
e876e38b-1304-4bb5-9917-d832f1d6bd0b	1.0
018df7dc-4d71-43ca-add5-59db75f3b68c	0.0
48adc38a-c99e-446a-b930-78410464faab	0.0
74e2b1c3-dfdb-497f-a85e-97e0a46357bd	1.0
c7039074-9f2f-409d-b0cc-74edadb95e79	1.0
fbc574d0-bce4-4892-8458-adb8971ea7e4	1.0
9ac70370-ffb4-4d55-979f-139ee318f7f6	0.0
bfec6c40-2f0b-4bf0-9c8d-4cd6f75b8fc2	0.0
b46da294-4393-4ce5-b933-2321383b70c4	0.0
4c0f9079-460b-488c-8b70-47e113acb81a	1.0
56cf614b-d81b-4292-975a-41f4e883dad4	1.0
3047030f-c702-4753-8388-607d69cb7339	1.0
6fe0f169-c5fb-4c1d-a6ef-dece4550202b	0.0
3c18fad9-6b50-4dc2-abeb-531ded2241be	0.0
8f1c0238-f8d1-4aca-8c4f-014061e6002f	1.0
db5500cf-a43f-4431-b710-10fa00d3e556	1.0
0f624ced-b7e3-4fe0-8afa-a0ca8f17e0ad	1.0
3cb6d384-1eb0-4896-a037-ccf9311b93f3	0.0
5c2e1807-88b7-4e85-a728-ce21100ca6ea	1.0
4e8f278e-d06e-40f1-822f-5338f60bf013	0.0
6c3668e6-e435-4286-8874-9b72d554ee64	1.0
85688a5c-acb5-451a-9b5a-efdcddc8bffd	1.0
c3b162d1-c6e7-4545-9e59-a4cda5a8f077	0.0
c13fcfa3-2ccb-4911-b982-b0d8b9423bef	0.0
e94e2924-0101-4a64-8bc5-a187e285fde7	0.0
fc8072f4-7204-49a2-9c26-1379b6cb93d6	1.0
179360b3-cd4d-40a9-91fc-2cc8703af400	1.0
5e0ff4ea-ca69-436f-8bb1-a996da2036f5	1.0
8ae815dd-4e60-4868-854a-4374cab0e3a5	0.0
19125f50-1d8f-4cff-b0ce-82a3fc83e91e	1.0
689af037-2b7a-412c-859b-8b91f5aae145	0.0
919029d8-cdf7-498b-b025-a3787b11ed10	0.0
4413843c-ca4d-431c-9f3e-32a18d52b48f	0.0
bf5a773c-45e5-425d-9c36-6c69977392d9	1.0
88e59ab6-5f89-4efd-b986-41449bc688e6	1.0
97fa1320-22ed-4a47-8f19-bebfed8c5713	1.0
45cb0e6f-3da9-4c9e-bebd-1311848a34ef	1.0
ff2d9d72-f46c-4bf6-a36b-77f3d77cebb6	0.0
6c9bd8d3-6de2-4e68-ae0b-b18069a439db	0.0
a5ec8b36-abc5-4910-8d30-186cd2e5dfd5	0.0
bf6c2d61-933c-4c30-9728-98b8ba6a4f8d	0.0
8bfe77a6-17af-4131-a65f-dfaf854704a6	0.0
266b4237-be14-4c30-9fd1-1dd81b9f86c7	1.0
c5ed2825-fac9-4045-bcaf-8136d8b3a276	0.0
8f9fee29-c29c-4362-b4df-53247c0e4761	1.0
d4011c91-9fd9-4fad-94f5-8fb420cb08bc	1.0
327d2df7-8df9-4f06-a968-80783a6cbd7f	0.0
6a3aa3e5-4f9b-43a8-b8a8-5ad50d1c86f6	1.0
2d8560a4-0958-4d71-838c-0d082778e72a	1.0
1ab6fcf9-c782-490c-a912-9a49221aabd8	0.0
3cbccfee-6691-4fe1-9bb0-9d5e8e2e8fdb	0.0
04ea19f4-b5e9-4945-8a63-ab03ed25fc00	0.0
ea34706a-3f95-4daf-b077-43a24ece56e5	1.0
6b855a75-c189-4fa4-a3ea-c863c2aeac02	0.0
2836c4f1-6c9e-4973-8198-94410675fce8	0.0
c3db3999-7f14-424b-a085-8345ceac68f5	1.0
0f428a2e-4dfb-48e2-a37d-aa246820d876	1.0
cd0741f6-e3c3-45c2-a476-86217a96ca2c	0.0
cf31fee1-c7a8-4e52-8963-34972f00be35	1.0
bc7722c3-440c-4378-b03e-4c89416746ce	0.0
703037d8-ba83-498c-b65d-db96c6bc3414	0.0
2cc33d20-7e70-447e-a35c-c5518e47b52b	1.0
c24d9a4a-8b27-450c-9240-3946b41108c9	1.0
6ff5b752-8c1a-47de-ae0c-09d5515b854e	0.0
c57beeb6-94be-4e65-b964-b70f44a279a9	0.0
ea3abcb9-2391-44e1-840d-55e09f08c5d4	1.0
8081ee3e-a19d-4544-8ddd-80b6c33e360f	0.0
ea6a4fdc-39fb-4784-817c-fc596cba85b3	0.0
3b004ea6-68b1-4ac3-949c-0a5c6172db4d	0.0
94e54864-c2dd-4cd2-be29-96a28f5701b9	0.0
88632066-7b35-48ca-a0b1-3d9ae6470a6d	0.0
2cbf6d9d-c8f2-4ff0-83ef-93b771a827d2	1.0
3d31112b-ce15-4f18-87f7-c70cadc3d5e0	0.0
ecada27c-53ff-4548-bc39-df86cb79c42e	0.0
0090af43-72cd-4773-8329-0ae4178b6598	0.0
b98c9f86-6825-41a0-8f94-9cac1a804903	1.0
3fa3f352-411c-459b-bb8c-56f48b32d950	1.0
052d1a6e-a843-48eb-a9d8-747771c1a9ef	0.0
4ba7f95b-96bb-4d6d-9a9a-964519d04018	0.0
989c2d3d-83eb-46be-be69-40d1e7b97530	0.0
334fefce-0807-455c-b37a-14e792c65441	0.0
0abdf482-c8a2-471c-ac2c-5a2942c3f4e9	0.0
ac7c6b88-86f9-4cd2-a5fa-b6baeafbb549	0.0
61889f01-1484-4831-8c33-683773174e4c	0.0
be3fe76f-5a56-4d50-a859-0632230aa02b	0.0
24b43689-40d6-41cb-abb0-2c96f1c9e94a	1.0
2658df15-b42d-4016-8fb4-373c6aed9158	1.0
31530239-5795-43f5-9424-edef110997de	1.0
58277dae-376b-433d-b35f-28bee488c832	0.0
5c6a28dd-3d9a-486d-ba85-2abb473bd909	0.0
840f766c-f442-4117-89bc-2b741f8d2f4f	1.0
2f81c770-3377-4f3b-845f-4b26baf9245c	0.0
9e9706fe-5d76-46db-9d69-e52b33c3866d	0.0
d6b96cb5-9a42-4b99-9dd2-b22f268538f2	1.0
510a46f4-3e7c-4e31-83c1-dc3a9eb73f61	1.0
bea46b9a-143a-49e3-bae5-b5873946d3c4	0.0
409f8d34-b791-4e59-b9be-d5a7a72a4ccb	0.0
37ca2fa6-3400-432f-809f-30d1c2bfbe66	0.0
9708a8cb-4804-4fd0-b847-e0caab638c72	0.0
9964147f-25ba-4f47-a703-5ba501495ca6	0.0
a33b7659-bc41-4af7-85eb-85163474437b	0.0
2bbb890c-073a-45c8-af39-ad98c15f3c7d	0.0
8cd42c41-45c4-4c6b-a7c0-a9efcf552385	0.0
1b6a969e-9bf8-46b1-a51b-509859ccbcbb	1.0
233957f4-cce4-4f53-aec9-9ca5508046c1	0.0
63000809-dd5f-4ae0-81d2-061ed296e334	0.0
0cf0d0a9-0e8e-41f2-8870-7802a7561ded	0.0
e1dbf019-c83b-453e-a785-b142d6d86bae	1.0
d3b148b9-7e17-45cc-8587-5f6314042a5e	0.0
1341ca0b-6f47-4b62-aab8-77f374021796	0.0
456dad39-a94e-45d6-b7f0-bbe70af8ccc0	1.0
48f10929-785f-487f-a9bf-c4cf4c868d3a	0.0
f6a12300-bae2-48ef-a208-cc3f07336a75	1.0
c7edfd25-46ea-45da-b65f-89e84429bf18	0.0
37dc275a-7aa7-49a6-90aa-95550e06e0d5	0.0
f5587cf0-63cf-41f6-a73d-b415fc55c16e	0.0
d3a7b644-f78c-40bd-8fc0-819bc89f3699	0.0
932e7ddc-e265-4ecb-811c-7d3083587121	1.0
a81b0840-1b52-4ccf-ab15-3a406f12a7ff	1.0
82444e7c-c97b-42fe-8fc9-d1540ce51f96	1.0
7e16a09f-5b23-4832-abf2-f87c142f87aa	0.0
c638fdb5-b2da-4ef8-ac21-b6515839dda0	0.0
3652b3d6-ffdd-49f7-9a13-7bcb9ee5004b	0.0
c2d66d9f-5ec2-49e6-9e1d-9e1993a9d9b0	1.0
8d37637f-7188-44a8-873b-d0cdda7ef4f7	1.0
ef1f4aa7-eabd-4173-9f6f-2294fed5153c	0.0
7810fed1-263e-488e-acee-754031961f06	0.0
a24cd246-a147-4b81-b2c7-334a8fbda039	0.0
fbd55acb-faeb-40a7-b4db-10b01f0b6a70	0.0
6161b3af-9ef9-492b-bdc4-421f0beaba0a	0.0
de696ea8-d762-4a2e-a408-b4c3f6513c6a	0.0
c8235343-8bd2-425a-b35e-7fd0713a8222	0.0
8a5c6b2b-bad6-4da4-be0a-3092414e6f10	1.0
5ffde7d6-b279-4949-b165-6cc2a37e702a	0.0
b062cf5f-d154-49d6-89db-16bc30fdbdd1	0.0
cc740cb9-97db-4491-9a97-dae9c47996fb	0.0
b9a1e56c-c0d4-4518-9d6d-7b478c4d5218	0.0
f9f219c0-3f51-4736-a0ed-0507e8595341	1.0
9a7cdd75-e954-4753-bcdc-3d123a6f8275	0.0
c7fdd0ac-b95d-4096-851c-03a8ec254536	0.0
27700d54-2b5f-40e4-aa23-d2507b9d783c	1.0
0ff59c11-9220-4c49-8fd3-14d623915566	1.0
5ea4a16a-1053-4a74-a7c1-4b3107d44c12	0.0
ad0b72a0-7d3a-4a48-b78a-43b66e125c61	0.0
2acfc6da-664d-4bc4-9872-81276447083a	1.0
6572d02c-f2ce-432c-a18d-10cd508e93f4	0.0
f89395b0-f627-4dd2-9780-1a7176ce8f2e	1.0
102b10cf-e184-49b8-9ee3-25f974e0e004	0.0
e10a331e-390b-4e0a-8477-76276cc1e951	1.0
743d3c69-6b09-4f98-b8ad-f1b026bc60be	0.0
00275dc9-d222-4574-ad5b-610b7d2f27aa	0.0
7625af49-6fcf-422d-9cc9-4feb587c57c9	1.0
9d1194b1-c39d-4ce4-801b-566ee0a3b2f4	0.0
4408b774-380d-4984-8314-96ff40da9807	0.0
90ae9d56-ab53-463d-b87f-67430356a6f9	0.0
085bbe68-1117-43be-9267-6549a1aac901	0.0
341b403a-524f-422a-9753-4e0d6b4e1c94	1.0
04c5d88b-b5b7-4f10-a9c3-2025a4326e00	0.0
d106e63c-c7d2-4393-b4cb-3efe94c5d279	0.0
f93b8ff3-bcc2-4e8e-82e6-122083e864aa	0.0
35de963a-e195-44dc-8601-61e30881d2c9	1.0
c6463643-6334-4c16-8b03-42d7eff32ed6	0.0
008d63a7-b211-4489-a628-c536e054b09c	0.0
db4b5bfa-28fc-45d6-a1c8-935fe86302ad	1.0
50c829b7-ced0-4f2d-9efd-ea5f037b62e8	1.0
604a32b7-b6b2-4df6-ba4d-00f2648d4d31	0.0
6678b291-f231-4aee-a148-cf6e213cb713	0.0
dfdb1b2a-2fc8-46a1-a669-d4e6dd64e3e0	0.0
a16375dd-2bc2-4b9c-8b20-e0807c7dec56	0.0
a8ee63a2-2383-4153-a748-2d8f5cca32c9	1.0
8de3b614-a47a-4036-9ffc-375aa9a342ff	1.0
4e7233ff-94e1-4dff-8a79-010b0feab389	0.0
eee597d4-f362-45a5-b35e-ed2a47403577	0.0
3a9b3f83-fae4-4063-9c7f-b3bd3b037f8b	1.0
6dc8d9e6-1d48-4ff5-a530-5b023efdf4b3	1.0
186759bc-9e1d-4695-90f4-f68de0bd668e	1.0
cff80c84-616f-449e-a7d7-1faa05d2181a	0.0
7464211b-31b6-4710-9f34-e0de4a2c8513	0.0
b89c3b88-37b3-483f-94fb-687c4e7629ab	1.0
d3cac557-2549-4b19-9f9a-80b57224b72c	1.0
dda92f6b-8fbc-460f-a675-d1cabee50137	0.0
58be4a3b-fe30-497f-ae9c-ffed94f682df	0.0
1aa3a1e6-f1ca-439a-a889-569f7cb6eda0	1.0
d607c95e-5553-495d-a8d2-665c1398fe15	0.0
81502d42-3ade-4922-bc52-ee486ef545ed	1.0
b25f1a24-411b-4772-94d7-063b0965c901	0.0
c1465a7a-a891-42ab-9627-4f353d762e90	0.0
0545b980-c268-4b33-a3e5-64cb185ebbbc	0.0
a4c66a84-d74f-45ff-a9eb-eed85d5c15b8	0.0
714b3067-7f1f-43bb-8b36-fe383286f530	0.0
64c8a0e4-17cc-409c-8532-5d5abd784320	1.0
07bf485a-c3cd-4562-ab34-380facf2ae74	0.0
72612c48-6719-4c2f-9e24-4e5ff09325d6	0.0
2258e3a5-96fa-46de-9ef8-6f967296bb83	0.0
1fbd25e1-7b38-4cd7-af7b-561a3885fdfd	0.0
773c60cf-166b-4d0d-9666-8dc47604cc26	0.0
f95b3733-0df5-45bc-ba4a-c846ecb48bea	0.0
7e573ed2-3c7b-4dad-9ace-c199387b2df5	1.0
56ee4c1f-8535-471f-90f1-1e079dae339d	0.0
ef59a26c-54ad-489c-9b64-440fe0d3d0e1	1.0
9429a270-f6a4-4479-b516-88faeeb1bd70	0.0
766c3c1c-d6be-4eb0-859b-00da4bfaf95b	1.0
f3ac30d0-e6d3-40c8-9cda-dc42628d1b2b	1.0
efa40848-dfc2-4007-b597-6ab55085184b	1.0
7f4de60f-646b-45d1-b70c-8e9ec690c23c	0.0
3c96d30a-ebbb-40d7-a2b4-f9ace6ee7f17	0.0
7d61cc45-27ef-4214-b2f3-519b2ba7932e	1.0
674758af-7210-4a5d-b91d-fc346f5a1750	1.0
c79483df-66c3-4f13-88d4-2987b0ee3339	1.0
bb230f6a-7eb0-41b9-80cc-ccc433f99291	1.0
