id,Predicted_Sentiment
b6b2d6de-76c6-47c9-95c9-1a4b313f5792	3
76043f34-f7c7-417d-b06d-bf43eb9ec0d1	4
0fe73257-9d6c-45e1-890c-e4e5a99e8e8b	3
e4ed1195-27fe-4766-96e1-20dbaf55c1e3	1
fc688343-1e13-42a7-a964-df409dff801a	2
8a61fbe9-8e0d-4c60-9861-8b5e93c7cdb5	1
ce8544c8-8d5f-41ef-95d2-354949182334	2
a42a459e-ad84-4b70-9c0f-b0a2aad90f05	3
a4d30a32-2925-411a-907f-95db232456f6	3
49102757-ff5c-4e89-ae31-a71541e5870f	2
1b61f7e2-cf67-4d85-8e20-51bdfb1e2cff	3
0ddd4741-738a-4c19-94f5-8eba16ce07ec	3
e2d4259c-b880-499b-818c-c706683bc44f	2
905aa627-5ca3-4035-b285-11f418d0fa6a	3
6ecef9bd-822a-4b93-bb53-51491a1be3a4	1
967d38f1-6a28-47a8-ad77-ad9d8eef225a	3
3e2a70a3-7d67-47ec-a8ed-0b666289a5ec	0
7cd787a2-76f4-4c38-b4ee-952ad7e5e980	3
802fabd7-5813-4540-aa0d-3a57861e3eb2	3
c662bb0a-9be5-4981-9c97-ac9bd7d4bed4	2
54394d94-ab2f-4195-89ac-317a848d95b3	0
ae7f0423-53c1-4a7a-960c-caa8c42323f3	3
e4c868fa-01cb-4b44-a343-934cb7e0085b	3
a0aa1fb6-730b-441c-8c18-ba7f36e8a73f	3
6f48fd8e-d06a-4cd4-a1db-c787530efcc5	1
c0e97499-a715-48d7-9d3b-4f2e5a692aa0	3
f65c8b8e-7b88-4793-b87a-b3287ff036d6	1
7df323d3-206e-4fa5-8538-2004ae9b6127	4
4018290f-e9cc-48e3-8eb9-ff3ed0c713d7	1
f3fc32ba-4256-4715-a63f-d12769f74804	2
2df3275c-2f18-4a77-a86c-da6e1940e3a1	3
468adcb4-cc88-4348-910c-c2be79f14753	4
1844c23e-2d1e-474d-b591-7fb61ea15805	3
b3ca693d-3798-464f-94f3-fd856e40a085	1
a126ddd6-173a-4fe1-8bb1-de17133755cb	0
dc8cf33a-c102-48cd-9ad1-86d815ef021f	0
f084f6e5-2c64-42b6-a235-28aac8c1ca33	3
f08c986c-1326-4256-add4-bf481137a15a	1
8ab72f04-7adf-4682-9c56-3e918c31fdd5	1
35c340b8-5603-47a0-aba4-b0a24e6b1e9c	4
d581103d-4806-4b9d-a19c-e98fe1d15d98	2
18aee295-f360-4f8f-9f91-e89529f278f7	1
84add1b5-8a9a-4d53-866a-30ed239e09a0	2
4de5f30c-c5bd-4475-9eb0-eae0ecdfbe30	1
6262ed3c-88e5-4e21-b56e-6706d0b67c6d	2
b976c060-24c3-4df3-aef1-146b63863581	0
665e9ef8-c442-41cd-bdf2-99edd72843f8	2
bac466e3-b5de-490c-bed7-31824fbe359e	3
e539a8a3-63f5-4aec-a17a-a1ddaf560644	0
b6595d21-e776-460f-997e-8b4d9914edbd	4
e605e30a-9c70-45d9-a739-6c396d2ec336	2
f5072a8d-1ba4-4425-bc37-1d9167a8a754	4
23e4d8da-515e-4348-9f49-c7341b8331aa	1
03960a77-12a6-480f-a578-09c41e9adda8	0
c6e81638-f4e3-4839-b61a-6542b5d29df9	2
3014ce28-5571-4970-8df7-147fc481b22a	3
33617718-9b11-48ad-8b96-836f3288628b	2
81efcf2d-b134-4c27-8bb5-7bc88439004d	3
1e0aa61a-328e-42ec-8beb-2058bcbfc0f5	1
f3539198-15c1-4955-bde1-adce310cee0b	1
32ef656e-e58f-47f7-b61d-f7a4aeacfe82	0
333f19c4-f71d-4bbc-a3f0-f690f5db399e	1
78a95f17-7ed7-403a-b2dd-54566102fb1c	2
7ffbb3f4-168d-43a4-b44e-8ebe468342dc	1
41a6ad6a-b868-45bc-823e-3c7d4a9cb04d	3
f75bfe7c-5411-4600-9f55-f05213aaf4e5	1
96b4d2de-686c-46b9-8ac6-983cc83b040d	3
baeb822b-b072-4655-bd17-bee347454023	3
a5d510f0-0505-4e05-a79c-3c30aca23c16	3
1936ea40-d20d-4a08-9dd9-ab7a20acdba5	1
a3b760f8-14d4-4cf4-88eb-429bfada7423	1
9f20868d-031a-4042-87ea-c6b0ebfcfac3	0
721bc0f0-1e50-4ae5-886d-c00caf607841	4
46dd865c-f56e-480e-b563-158cb46e92cb	2
10d02ce9-4841-458d-a1c0-43708e6c6dce	1
c2766eb2-58f0-4399-b740-6c2a3cad9d6e	3
3ca88d9a-ac51-4888-b6c2-31afb604d090	1
2dfd876b-abe6-46a4-94b7-fadab1f718a0	1
56a2dfe4-082c-4581-9162-7c98b691bd5d	3
be3bfb2e-76e4-4618-9e83-95accba94561	3
af8bea35-9015-4664-a170-8303f4646c87	3
a1541ce8-745f-446e-b442-5c4f7db98081	2
bcea2e14-414b-4673-95a5-367188fac524	1
d3bd4ec9-4d50-47d7-b89a-1bce6839ba21	3
b4178ad1-78cf-4cf0-ab45-b5456ebc5b6d	2
99fa6f19-0da7-41c9-8e16-310bc66741af	3
ff8edf57-0dc9-4251-b7b8-4adb51deaff9	3
ea8e7136-3b60-4434-976c-04e3b0ff9320	1
13a7d841-3954-4831-baf2-b8a128f38dd1	3
19d12f0d-5d67-4b10-a275-5bd68cdb68ab	1
88ae7013-6da4-46fd-9824-d32857437110	1
ca997c75-e7bf-4b4b-a3d4-0bdd3c6d62b6	3
e385579c-dd7f-46fb-92c5-85835da951da	1
9c333c02-7f86-4f9c-bc3c-b8ee85efef0f	3
9b7ce07f-d997-482f-8043-482bbf736bdd	4
87ce0684-2516-41f0-8520-ee86f14057d5	2
68acfdc4-0e78-4ad3-a3a8-300b7c01f97b	4
be2297b2-f7d7-490b-aaf1-f8b2bb97aca3	2
04ac2e9b-ee87-47ea-a568-3d425cc4c5da	1
cb877ee8-f1e1-4643-a16c-2577e4a4c191	0
c5193378-cf40-4654-8d16-d729d4180600	1
f53d44f9-9a19-431a-868b-b2015f1845f8	0
20ead31b-79dd-491b-a7b1-2c4832d83301	1
e62b17a5-30e6-4180-be1b-811e064eb954	2
599262ea-8279-4470-b465-a758d23ffffb	2
394e07f4-7b6a-4c4d-9b8d-fec8b0bd8834	1
694ac7d8-e6b8-4aa0-bd09-07b9bfc5b001	0
612b07f5-18d7-479a-99eb-3c9605dd3cfb	1
fc31c527-6aa2-4821-81ec-a3d682f5db64	1
c1438216-f819-4a3e-bf19-94644fe8ede4	2
28b2d20b-9a6c-461d-9d30-f411a6468330	1
cb026917-bd74-4343-9cff-16bdc8df01bd	3
e96763dc-9d25-4aee-bdf6-74abfc686441	4
fe668911-e65b-4c84-9dca-bb49936262c5	2
30d89fc1-b5e4-4878-83da-b92a2a2f3adb	2
a18eacd8-b4d8-4e63-977a-adb9df369f04	2
3e2ff92c-ee09-4c67-a4b4-bb08ff1a25e7	3
fec61aff-3ce2-4741-89d7-66c3a07a4338	2
e2cdca3a-d0e9-45fb-929a-9110189ec3fd	2
753c0a7a-79df-46b5-a698-62e367721178	3
8788d80b-1ac8-4d55-b25d-f803d7804c15	1
e4c4b88d-dd04-487f-b389-afa37f075bd6	3
3994f500-7e6c-4ad7-96d0-75f1efb0dda9	2
23c304a2-4b6c-4d08-b62a-5b9d578b55c8	1
6bd48d71-c169-44cf-87ce-e20e55c848e7	1
21f3137c-1031-4541-8d26-40edb75dfe42	4
4f53acfd-60a6-4e69-990a-089f62b25c6b	3
127c6906-a050-47f5-99e6-d43326e412e7	3
bef2b4ce-5e36-4273-81d4-85ccb81adb87	1
3543bc94-336f-44df-8674-57729109f420	4
a8f0abd7-6b1c-41f5-aab4-7b2090c74a27	3
02720899-6ec6-4e58-bd43-d411f3a1f566	3
cd62e21d-25e4-4e40-aaaf-0a5596e0ecde	3
a096215a-b065-4160-8ef0-402678571563	3
4534573d-4058-401a-ae0f-891e9c74fa15	0
d35a112a-8e80-4199-a5fe-7f44fb4509f3	1
35371542-fe78-457e-bdca-0b159967ba89	4
b89b6e58-f974-46c1-8b0f-12f70f58fb79	4
ad15316b-5238-43eb-a5f0-784c9062532e	3
aab9cf6b-5f77-4d39-bca5-c798c9387103	2
952d3231-ceef-40ea-8dea-feda73ce2be3	0
111ade7a-cbdf-420d-a257-eef5710badec	1
2ef65fc1-814e-4868-9ad3-ce0e224bc52a	1
ab3e9eb4-af2f-4a3b-b0a1-bd759f8646c5	3
a48901b8-db2d-4df1-b3fa-25679c67b38a	3
58892dc3-0a99-415a-b756-5c3d20bdc843	1
fcec8785-6c61-4553-85aa-f00feb7390e9	1
e4ef3d3e-9c54-44d0-a759-468bd0a7431f	2
2eba148c-e8ce-4532-b898-705fad22defa	2
1bfcf7fd-b00f-4ed3-b680-a8d6ccf9f7a8	0
09f957a7-e2a5-41ab-9195-77eaf7e95df4	2
814159b3-4989-4bcd-b3d8-5d9849486dea	0
4f606385-6478-4e76-af83-6054f6a1ccfd	1
cfd3181c-2171-41db-b936-cb2e90fb6d7c	1
7d902aae-61fc-4bd5-8096-2bbf4ef1ff77	4
db64352c-e9e2-42f7-9f6e-44af4ff9e7e9	1
5b90329c-d2c0-48ae-95d2-23df9550bc22	4
87a03f42-18ef-48a8-8a6a-1f3082fc0b88	2
b833bf8e-f97f-4529-845b-6610483dbb22	3
c19a1004-89bf-48aa-89ad-8f35c0a18bec	4
a3279742-aa9d-423a-a8ba-8808b3a6dbf6	2
70795acb-a7f2-4307-bf2e-14d34a4d0cb4	3
dc4748f0-26ad-44a0-925a-7c6c33262913	3
f4e562ce-0b90-4160-9794-503eb2b30dd8	0
60533ae3-1be3-444f-b78a-618037102400	3
a621efcb-45cc-4276-aaa7-ef0b3d86c207	3
8122023c-cd4b-42b3-beac-dbd6328e9868	2
3a0c7def-c2dd-41d7-8bd9-7877ff582324	1
c5f85918-3908-4867-9070-843de25022ed	1
2fa807a5-2760-409e-8d3b-5f6a672df8b3	2
52a66835-41de-48af-a4c9-9062130edd49	2
65c2836b-4eaf-451c-a056-7dc68e9dc20d	4
c68808d4-ab79-455a-b32f-ccb9a0ae779a	3
b4b4baf6-6074-4ea7-aafe-e8088b83f145	3
03fc65a3-e472-43d4-bc8f-e6ac02684345	2
75791276-0d46-41bc-8b46-b0713a89cfba	3
6857c8c4-ab68-4489-9287-69b781691106	2
e9c0ade7-76ab-4e25-8383-4e743556e483	2
2961c417-2f0f-4b25-803c-0613a14f1c25	4
11ae7612-f57d-467f-90b2-54ae37dc23cf	1
faa23b5f-fb25-4ec4-ab24-40ff61783aa2	2
0fbc15c4-8808-4065-8e0e-15f48c83ad48	3
c972036a-3a80-4e46-84e8-03fecd39d949	3
df84e043-1ec0-40cc-b29a-c7bf2d84cc62	1
7d446cff-38bd-48f6-8520-0f98954d2b58	1
d5524603-8c97-437d-9c9a-7c51d9b0a556	3
8dec8486-a516-4a61-8efa-0660c810c67f	0
ec80db93-e8de-4551-a581-dd60cf2dc7e0	3
3195c766-83f0-4012-9847-4eb994ea8099	1
11539a4d-23bd-4fce-93de-f41bcfd3224e	2
48114994-0802-4a80-b27c-efa28efed741	0
04391459-da42-4ab4-8908-b9adfa3e5352	4
6584506b-34dc-42bf-93cd-fea14c40a1b6	2
5cd378d1-03e4-46a3-aa03-d6224a6715c0	0
a11ce9c8-d17e-48b1-b8a9-9893d37d4d9c	4
f3507080-820e-46c1-ae96-724aedc4a452	4
22d8eeef-7203-4711-b126-231e39fc6e44	0
c20a89b3-0e24-4de0-a03a-29be1ca178ec	3
96c07569-2545-4073-9bc9-17ed772cf656	0
608eb8b6-1843-4eae-8eae-68ed76f4b14e	3
8aba7918-0112-46f0-ae7d-604b8d5b7fca	2
19b644e8-ae03-4c03-9a4b-e4fe6be64d35	0
cbd1a848-a74d-4cd2-b4b7-12bdac5cd875	3
b4eddb0b-ad84-49d1-b697-9f553f75d324	1
c5401190-331f-4413-a624-08f34758e1fa	4
4a84fc69-3d98-44cd-913c-1514309afd4d	3
33555547-391c-454e-b36d-d821a22b26f7	4
bbd466ee-5cc3-44b1-88d4-630c201d2907	3
da0a2097-fc0c-43cf-afeb-c8474ac65421	1
7b120d33-5c48-4a98-944e-da8bd4293888	2
7a7cf8f7-cebd-4f8b-9d56-7c8e6e08469f	2
41dc6dad-fdc5-43e9-8c15-3729a1120135	1
dcbd8d32-0132-41a7-96e4-a1c43535f052	1
502d0bce-a601-46d1-873b-771c57021660	3
f3320c7a-2af0-4e82-ae1e-44fdc6aec690	1
41cd1fe1-42ef-4b1c-80fc-f7e6e19a3b30	1
2a8b87eb-26c2-409d-8303-f717c919c1e0	2
d7de2783-cc7c-4a89-bb35-31738091b6dd	4
a319f5c4-e26b-4f50-8090-11fc863814f1	3
ee7da4c5-ff79-4e31-b30a-f7665e38957b	4
122ba941-7c13-492e-8e67-c92d45ad98a6	3
89fca2ec-1cab-417b-b9dc-b1abd46733ec	4
4ae8db5c-ca23-40be-96d5-d9e84637cc78	2
c39de2b7-3d29-41db-b021-4f683d740c57	3
175c2b6e-ef43-4d50-a81a-9d653f27a48c	0
4e3975e3-b4fe-4d8f-a750-b67a723e135c	2
bbc9f4ff-1824-4cee-b00f-229b5e7e148f	4
54d48e29-659a-460b-ab89-f74b42dc28de	2
903dfcde-787b-4e66-96ac-c98906434278	2
89f3f970-ab73-4a05-be1d-b7203b045817	1
10a261a3-358a-40ca-92c9-a999b9b42368	3
0e507c7b-8393-4999-bd37-46308d29ab4c	3
9aa1648e-ce1c-4ad5-841f-a094ac3fe4d9	4
cc1eb5de-15dc-433d-b2e4-93599d47720f	3
d8d32115-750e-4a8c-9f21-b7c2a40e2aac	1
58fa0876-b2ab-4390-bae5-7720076e9f24	3
1e59d28e-bfad-4023-b5ea-e331f29a5690	3
809af558-fa4e-4610-95a4-339ce4e83838	0
d37a195e-4993-474e-9c23-b578eaf5277a	3
05440494-34e6-4912-9302-3ee41c98ebfe	4
1a13c265-5821-4a81-af21-00e770105ec8	0
60e8e473-064f-4511-88f3-50efc73c0481	1
7d0812a6-d743-4b56-8573-1bfb150e3341	1
d8302059-5780-47c4-ba91-87bdaa507c32	2
cd98b3db-63d5-4d03-a21e-56e063b75314	0
aec7fae5-bb3a-4153-b813-66f5b74690d8	3
3fd076f9-3764-47a5-9970-fd99da32f414	2
3081054a-16e0-45ce-87c0-bc1b1026ea34	1
13b7bf9c-0ccb-4458-850d-702a14c560c0	3
1316d1c4-5090-43eb-85f2-dbd5e891eb2b	0
cb65d505-7a8e-46f7-a664-27f9ee6670af	4
9a22167e-728b-4477-b6ce-8a3749b91f61	0
deabfa66-4541-40f8-8237-40d6b17b2652	0
81d06fa4-0c8e-4c6a-a8ad-07c025e65168	3
f359c814-2339-4ce9-a570-cb8fa1168aa2	3
ce3c2380-6b15-4f65-8d01-1161c4c6eda7	0
090a3ed3-d5e6-4458-821b-85e1b26ba2b3	2
7f9cb182-8fff-4e6b-acc7-9e893e42706f	3
74a222fe-28ac-4a24-ba04-4d54bf3fd32e	4
2275a933-aaee-4c68-afdc-e6bfbf302882	0
db5f697a-ba9d-4e81-8db8-975d6da8dfba	2
5a7e4e7b-b47f-4be5-9bfc-24d69847a450	3
5eadcfab-9e5e-481c-b72e-0a31ecee9a71	1
54cf574d-cef3-418f-937f-a4c711d98a9a	4
850f178c-0594-462b-ab1e-0d83d07d7185	0
a49b3523-c1d7-4293-a602-69e991ad111b	0
aa9f0073-346b-4d83-9ed0-76d4efa1546c	3
74b7daba-6721-4282-9b8d-ff3dcc7ada67	0
34aedcc3-adcc-4a4a-9900-d6e2914f07a8	4
0d7dbf2a-b665-4721-b929-a6a81f2195a2	4
fd304292-c215-4a41-8cb1-3863701ca535	3
292bbdc0-bb64-4efb-9f72-06bc49dd81e0	2
6e7001dc-c8fb-4acc-b363-e73a5419f901	2
d70eab2a-35d5-4d51-ae3e-c019b58028a9	2
5e60f197-7b25-436a-95da-5e9ed58140a8	3
54592256-2d7b-45cc-87bf-36ab577b2aa6	1
0ffabf53-76fa-4aef-a24a-40fe2927eccf	3
7c00bd2e-bba8-471a-ade8-3592150989e2	2
7aacb68b-9434-45b4-8900-f2babba004be	2
139f3e97-dd0d-4fa7-8f42-47c5c0ed6448	4
31dd520e-32cb-4035-b94a-36d74d8d4fc4	3
9743bf41-93e2-4e7b-95e2-723c2e25dcf5	1
2e3f9d9a-f91d-4247-bb2e-03331dfaeaea	3
b1fe998b-69e1-47a4-8543-a5784681f459	2
47c7ee6f-c2a9-4414-b783-09eec7bc7229	2
282c0194-98a9-47fa-9770-7d7d133e53ac	1
40fceeb3-fa9a-410d-b09c-05a611052364	1
f8126949-562a-4aca-9b05-6fc644736bf4	1
008c9282-e08c-4856-ab6d-6a557ad4e357	3
c8182af6-15db-4576-a512-b9865b91fed2	3
d5a550e9-ae8f-4128-a71e-66d628f5956f	3
f922fc6d-5c7d-4c56-a3c2-152af472d43f	3
7d79f5ea-5a14-4f61-9a66-2ab7e328996e	3
ec7e897e-eb22-4ed3-8a7a-5b3ce0c5ac25	4
720d1e0d-8ffc-4930-b109-38fc3eb90858	1
4ab541c2-512d-444e-8f3a-98b0a5d98a65	2
12572fc4-f468-41bb-a0fa-d336672a1df8	3
4421869a-fb2e-4f6b-8c3c-e5d16bbee399	0
c27e7e54-496a-49b9-940e-7f96708e02b2	1
5c3ef160-9264-4461-af4d-e14ceb7a01c1	2
cb7f4776-c90f-4aae-9c36-4b8c1ac9e015	1
0bc632ea-7e01-444f-b702-d389141b1d11	1
706dea37-58e2-4d6c-a4a0-a8f4bb91e0e6	3
13f8dba5-202f-4488-a835-24a84afa4877	4
d86f6e6c-6038-469e-928d-847db5dbf8ac	0
2399e860-d289-43d5-a0f2-00fc7321bfec	3
a376c56a-d34d-4eeb-8f6d-9953dbe12bec	2
5adb095f-6a80-4433-9afc-fec97718f23e	2
53c70f79-e440-45a9-ba94-3221ee8156d5	4
fc1cd68d-5ae8-4fca-b7cf-dfdd46885968	3
5cb86462-ffd4-445d-b071-415e1a533a88	2
3abfd27f-3715-436d-b909-cfea5510487b	3
df2a0022-e012-4d9c-bc1e-b7eb23c2edbe	0
c6088827-e521-46e8-a9a5-77986a31b158	3
bedcbce6-5f41-4cbc-a975-e75ca18d02dc	3
8c0cfc05-3693-43b4-aad5-34547c60ca22	0
359be80b-c205-446a-acb4-e751acc74069	1
4d2795cb-e191-4f44-8296-9bf72b337ea7	1
5f6d674f-df42-48d8-838d-e002cfed3b90	3
bf8046b8-538f-40a6-992f-db3639fe990f	2
c47d5d75-eb12-4bf7-8fce-3aa7ce8c1d2f	3
7be5e38c-3762-4d08-9bad-d8bc4bf31fa7	1
f968ca3c-4144-4f06-90e1-3ce5ee2d2253	1
2f6493da-a214-4939-9f9c-308f71530e6e	3
66632810-2897-42bb-ba01-fa0c0dd6aafd	1
ddb9e8cf-664a-495b-b24e-3801aa1adfc7	2
29fc54bb-d6cb-4828-a3ea-b49fb8de9874	4
b54b16e7-abe6-42fe-b299-3966e9f9353d	4
223f59d2-594f-416d-97c8-f6bdccedd3fa	2
dffb331e-f3f3-4756-a094-e91e528e4be9	3
d15a6542-f252-4ccf-b4ed-107ce5e2a4cf	3
37645264-8ef2-4845-b8e2-0ea5dd8df0fe	3
fbe83fe9-be0a-4e3b-8152-12cb347d9db3	3
f1bc86d8-55ac-4cc5-88a4-cc67ac1031dc	1
a10afd5e-c7c9-4f1b-8708-d64c7fdba438	1
848d8ed5-cc3e-419c-aa02-d55435b829ba	4
e9dfe22b-5c4f-44bb-9e19-478ea1a855f5	3
11c7cf7c-7d05-4780-89b0-495088bfc947	4
242d647b-a470-49cb-802e-3bfc5923972f	0
4431483a-0576-45e6-86e8-d7b1b4cb9470	3
086c2b94-4fc5-4a8e-9175-318ab981650c	1
52e9a078-91d6-4cdd-8485-a62e1d66b5cb	3
586f9b1d-dc99-40a9-834c-e51ec4b1ea70	3
c980b5d1-bdd5-4353-b02a-c9d40a368ed3	4
e1a91a8f-5ce0-4170-8143-579834deec29	4
174c1e90-5f8d-48ac-8fc7-849afd142b70	4
b324bdf7-e9a2-4c55-aec3-f2e74892721a	3
37c6170f-d35f-40d7-b82a-5f0f82583551	3
51edc75e-26da-455a-b6b0-0db054d19a49	1
6b87ba26-c6d6-4eb6-b4b3-7e72b5bc90d5	2
e81daeb8-eb65-4809-ac13-7401ecdea154	1
9c7fb3a1-96d2-411f-b9a2-6103f7d36592	2
7cfa2f60-b95c-4611-8584-6e647afa9de7	2
06d4cd97-5bac-4d35-b257-c8f2c6f79e39	0
a2cb67f1-ca3c-44df-a83c-d3ee8d46db49	2
ae21b283-2f31-4cff-8c63-91afaf14a04b	3
ba1e5c92-19e7-4222-b99a-72c6d4ef199b	3
cc2c3a78-358f-4952-9e8f-27cf18562238	3
3fac7c35-2cfd-4bfc-9068-cfbc73ce34fc	3
854abcff-6a24-43d2-a533-e4a4019fbc2e	3
f1feecbf-e1da-4e23-923f-280c567ee40c	1
47891fcc-8f78-4b1c-a274-2fb3dd96fb27	4
c9e86c13-5a29-4fdf-95aa-33f830b61b92	3
d221055a-1128-4a5b-9527-5dd70f9a9768	2
6184fb90-90c9-4068-a099-ab8cd1230bb0	3
2ed1c36c-7c75-43b2-8922-ea7b4b4053d4	1
5735a194-6a8c-41dc-b805-d6014692d26b	3
71b17f94-f32d-418f-ae39-2f5e28305b61	2
35c0b79d-ae61-4def-83a6-880295f6464b	1
0f9a93bb-9cd8-471b-94f8-9c69e5795033	4
577a2b41-39c1-4b36-9e6f-b1edc85011d4	1
83da620a-7de9-4e06-8897-30e997a7f80f	2
650d1854-e70a-4bf3-8be7-1809c9ec518c	1
c01cfc1c-62b1-4c53-80e6-e2a439d9c114	2
c370e634-57e6-4366-8a69-5b7e10c1db97	3
1cb70f0e-400f-4038-a438-0cc65150db54	2
679c93d3-fe04-41bb-8cb2-cd67d18f2ef0	0
78ecc977-737c-4a0f-baac-8497909495ea	0
384d9883-a4ec-415e-b2bc-39d405751e89	3
bc794abc-ba3e-4bcd-b5b2-26b3c221c254	3
5b606284-5c48-4a81-a8de-25f24671d460	1
4d1b7d10-b407-438c-ae8b-f2f1cbe2dec8	1
8f86288d-0fb5-46a6-a812-46f03c93c57d	1
f37d9b34-40a1-479f-bcf1-dedae418d6e8	1
89d5de34-a975-40b4-84ad-f0eddbdfcb3d	2
76c86444-b7bd-4ea2-b861-bfa8adf5e45b	2
37fd4de6-0550-433b-b46b-343b59b58e32	3
883c80a6-2852-41f8-a9fb-b7211f726b8c	1
a21aee21-48be-4d36-978d-304d05c12f54	1
33566934-4037-4450-855f-5e77882a3f0a	2
8dfce5f6-91ab-46fc-8cd8-d0b00bd942b8	0
bd0f9f22-9b6d-4397-9bed-5d9d98d7c41b	1
3a257d5b-b142-4857-9ff6-bb3ed1583e6a	0
d0775a2b-be63-4999-9867-ca325b96d6b4	2
a4e4d16f-1d44-4f5c-9e08-083ec2e2fe9e	4
0d54449f-8dfb-4a5f-a84c-47cee1c77b61	1
54722d84-51d0-42b8-8765-c65f9fa7b403	1
71214420-fa15-4f6f-958f-7945e50d9462	0
f5d8126b-293b-4a95-8c9a-96c4bb39c308	1
22508726-c32e-4b83-908f-e66162c68b1f	4
361cb97d-20cb-450a-9d18-350c7570fe36	4
63fc8971-8e4b-45ce-91b8-27c227d7131e	3
3bb84b81-4b7e-4a1e-8332-023ec03d866d	3
f4d51261-68d2-46d5-b27a-8fbf9ca273db	3
21a071af-71ce-4b2d-85d3-1e0df2f8e8a4	3
fb5a2921-acd5-432f-a597-1c06ed3fa4b9	1
956be66a-3033-4e34-bdc8-471876ed9850	3
572385b1-c678-4d1b-9c08-324319ab6dba	1
4c81b930-3383-4abd-a8e5-2ce6e7c532f8	3
25aedef6-106b-41dc-bced-d4172a44f923	1
d41bd130-7ad6-4664-8940-7279871b94ff	3
fe191846-be3f-4e11-917e-841e00c5dc62	2
