sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The appeals court judges were in sharp disagreement over what should be done when they ruled in February.	The appellate judges were in sharp disagreement when they ruled in February.	[2, 6, 7, 0, 0, 0, 0]	[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'appeals', 'court', 'judges', 'were', 'in', 'sharp', 'disagreement', 'over', 'what', 'should', 'be', 'done', 'when', 'they', 'ruled', 'in', 'February', '.']	['The', 'appellate', 'judges', 'were', 'in', 'sharp', 'disagreement', 'when', 'they', 'ruled', 'in', 'February', '.\n']	9d7b451efb924fe493db7bd4ddd4f3d9
The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment.	One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 2, 2, 2, 0]	[2, 2, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7]	['The', 'WHIMS', 'study', 'found', 'that', 'combination', 'hormone', 'therapy', 'doubled', 'the', 'risk', 'for', 'probable', 'dementia', 'in', 'women', '65', 'and', 'older', 'and', 'did', 'not', 'prevent', 'mild', 'cognitive', 'impairment', '.']	['One', 'study', 'found', 'that', 'combination', 'therapy', 'doubled', 'the', 'risk', 'of', 'probable', 'dementia', 'and', 'did', 'not', 'prevent', 'less-severe', 'mental', 'decline', '.\n']	2b6c8e1b6d744695969bf53f6cad0aa0
"""It seems clear the climate is changing,"" he said, asked to explain the flooding that keeps ravaging the southeast."	"""It seems clear the climate is changing,"" he said when asked to explain flooding that has ravaged this part of southeast France two years in succession."	[1, 2, 3, 4, 6, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 0, 1, 2, 2, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 0, 0, 1, 2, 2, 2, 2, 2, 7, 7, 7, 7, 0]	"['``', 'It', 'seems', 'clear', 'the', 'climate', 'is', 'changing', ',', ""''"", 'he', 'said', ',', 'asked', 'to', 'explain', 'the', 'flooding', 'that', 'keeps', 'ravaging', 'the', 'southeast', '.']"	"['``', 'It', 'seems', 'clear', 'the', 'climate', 'is', 'changing', ',', ""''"", 'he', 'said', 'when', 'asked', 'to', 'explain', 'flooding', 'that', 'has', 'ravaged', 'this', 'part', 'of', 'southeast', 'France', 'two', 'years', 'in', 'succession', '.\n']"	6c76a655c0f04a7a84490999f4193f33
Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.	Ernest Bucklew was headed home for his mother's funeral in Pennsylvania.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[7, 7, 1, 1, 2, 0, 7, 7, 0, 1, 7, 7, 7]	['Sgt', '.', 'Ernest', 'Bucklew', ',', '33', ',', 'was', 'coming', 'home', 'from', 'Iraq', 'to', 'bury', 'his', 'mother', 'in', 'Pennsylvania', '.']	"['Ernest', 'Bucklew', 'was', 'headed', 'home', 'for', 'his', 'mother', ""'s"", 'funeral', 'in', 'Pennsylvania', '.\n']"	09a0de8513514287a73f5a153ed42d08
"In the undergraduate case, Rehnquist said the use of race was not ""narrowly tailored"" to achieve the university's asserted interest in diversity."	Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity.	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 4, 4]	[7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['In', 'the', 'undergraduate', 'case', ',', 'Rehnquist', 'said', 'the', 'use', 'of', 'race', 'was', 'not', '``', 'narrowly', 'tailored', ""''"", 'to', 'achieve', 'the', 'university', ""'s"", 'asserted', 'interest', 'in', 'diversity', '.']"	['Rehnquist', 'wrote', 'that', 'the', 'system', 'was', 'not', 'narrowly', 'tailored', 'to', 'achieve', 'the', 'interest', 'in', 'educational', 'diversity', '.\n']	defc0b241b4b42369c02adfa42262c27
He praised the work of the Rhodes Trust, saying that it was a Rhodes scholar at Oxford who first interested him in politics.	Blair praised the work of the Rhodes Trust, saying it was an Australian Rhodes Scholar he met while at Oxford who first interested him in politics.	[2, 4, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	['He', 'praised', 'the', 'work', 'of', 'the', 'Rhodes', 'Trust', ',', 'saying', 'that', 'it', 'was', 'a', 'Rhodes', 'scholar', 'at', 'Oxford', 'who', 'first', 'interested', 'him', 'in', 'politics', '.']	['Blair', 'praised', 'the', 'work', 'of', 'the', 'Rhodes', 'Trust', ',', 'saying', 'it', 'was', 'an', 'Australian', 'Rhodes', 'Scholar', 'he', 'met', 'while', 'at', 'Oxford', 'who', 'first', 'interested', 'him', 'in', 'politics', '.\n']	ff7bb1708cdf446b9ff954b3ebfbfe06
It passed only after Republicans won the support of two wavering senators, Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio.	It passed only after Republicans won the support of Voinovich and another wavering senator, Nelson of Nebraska.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 2, 2, 2, 7, 7, 7, 7]	['It', 'passed', 'only', 'after', 'Republicans', 'won', 'the', 'support', 'of', 'two', 'wavering', 'senators', ',', 'Democrat', 'Ben', 'Nelson', 'of', 'Nebraska', 'and', 'Republican', 'George', 'Voinovich', 'of', 'Ohio', '.']	['It', 'passed', 'only', 'after', 'Republicans', 'won', 'the', 'support', 'of', 'Voinovich', 'and', 'another', 'wavering', 'senator', ',', 'Nelson', 'of', 'Nebraska', '.\n']	27d470c70c514a06ac1b9421c33630fd
He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast.	He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	[0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]	['He', 'blamed', 'guerrillas', 'from', 'the', 'Taliban', 'regime', 'ousted', 'in', 'late', '2001', 'and', 'said', 'it', 'was', 'possible', 'the', 'bomber', 'died', 'in', 'the', 'blast', '.']	['He', 'blamed', 'the', 'blast', 'on', 'guerillas', 'from', 'the', 'Taliban', 'regime', 'overthrown', 'in', 'late', '2001', 'and', 'said', 'it', 'was', 'possible', 'the', 'bomber', 'was', 'killed', 'in', 'the', 'blast', '.\n']	cc62f470208940f2812c8db8d5ec367a
"Take-Two also defended its right to create a ""realistic"" game for an adult audience."	"The company also defended its right to ""create a video game experience with a certain degree of realism."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Take-Two', 'also', 'defended', 'its', 'right', 'to', 'create', 'a', '``', 'realistic', ""''"", 'game', 'for', 'an', 'adult', 'audience', '.']"	"['The', 'company', 'also', 'defended', 'its', 'right', 'to', '``', 'create', 'a', 'video', 'game', 'experience', 'with', 'a', 'certain', 'degree', 'of', 'realism', '.', ""''\n""]"	27fcc187f91243119a920ed49139435e
Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	"Gov. Rick Perry opposes expansion of gambling but has said he would be ""hard-pressed"" to veto the lottery sunset bill."	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 7, 0, 6, 2, 0, 6]	[7, 0, 7, 7, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 0, 0, 7, 2, 6, 6, 7]	['Gov', '.', 'Rick', 'Perry', 'has', 'said', 'that', 'while', 'he', 'opposes', 'gambling', 'expansion', ',', 'he', 'would', 'be', 'reluctant', 'to', 'veto', 'continuation', 'of', 'the', 'Lottery', 'Commission', '.']	"['Gov', '.', 'Rick', 'Perry', 'opposes', 'expansion', 'of', 'gambling', 'but', 'has', 'said', 'he', 'would', 'be', '``', 'hard-pressed', ""''"", 'to', 'veto', 'the', 'lottery', 'sunset', 'bill', '.\n']"	dd9992d48fed4c7ea8aacdcb5bfdad8f
Mehr said police had no way of knowing what Kilpatrick was shooting at when he fired his gun.	Mehr said police had no way of knowing who or what Kilpatrick was shooting at with the single shot.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6]	['Mehr', 'said', 'police', 'had', 'no', 'way', 'of', 'knowing', 'what', 'Kilpatrick', 'was', 'shooting', 'at', 'when', 'he', 'fired', 'his', 'gun', '.']	['Mehr', 'said', 'police', 'had', 'no', 'way', 'of', 'knowing', 'who', 'or', 'what', 'Kilpatrick', 'was', 'shooting', 'at', 'with', 'the', 'single', 'shot', '.\n']	8d30c622b700409ca5443e550a921dc2
The weapon turned out to be a Halloween toy.	"It turned out that the ""weapon"" was part of a Halloween costume."	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['The', 'weapon', 'turned', 'out', 'to', 'be', 'a', 'Halloween', 'toy', '.']	"['It', 'turned', 'out', 'that', 'the', '``', 'weapon', ""''"", 'was', 'part', 'of', 'a', 'Halloween', 'costume', '.\n']"	82f0ab7d29004e659d7d12a712396589
Werdegar also said Intel's servers weren't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop, which Hamidi honored.	She also noted that Intel's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop, which Hamidi honored.	[2, 5, 6, 7, 0, 0, 0]	[5, 7, 5, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[5, 7, 5, 5, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	"['Werdegar', 'also', 'said', 'Intel', ""'s"", 'servers', 'were', ""n't"", 'harmed', 'by', 'the', 'computer', 'messages', 'and', 'the', 'thousands', 'of', 'recipients', 'were', 'able', 'to', 'request', 'that', 'the', 'E-mails', 'stop', ',', 'which', 'Hamidi', 'honored', '.']"	"['She', 'also', 'noted', 'that', 'Intel', ""'s"", 'servers', 'were', 'not', 'harmed', 'and', 'that', 'the', 'thousands', 'of', 'Hamidi', 'e-mail', 'recipients', 'were', 'able', 'to', 'request', 'that', 'the', 'e-mails', 'stop', ',', 'which', 'Hamidi', 'honored', '.\n']"	5acfe59da83445a2880ad64457a13559
Buyers can purchase a Windows- and Office-loaded desktop for $298, excluding taxes, the report said.	Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht (US$298), excluding taxes, the report said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['Buyers', 'can', 'purchase', 'a', 'Windows-', 'and', 'Office-loaded', 'desktop', 'for', '$', '298', ',', 'excluding', 'taxes', ',', 'the', 'report', 'said', '.']	['Buyers', 'can', 'now', 'choose', 'a', 'Windows-', 'and', 'Office-loaded', 'desktop', 'for', '12,390', 'baht', '(', 'US', '$', '298', ')', ',', 'excluding', 'taxes', ',', 'the', 'report', 'said', '.\n']	6fe4e1dea8724c78a8468f6c75a63ceb
But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency (EPA).	Changes in air pollution rules would be up to the Environmental Protection Agency.	[2, 6, 7, 0, 0, 0, 0]	[7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['But', 'Abraham', 'said', 'changes', 'in', 'air-pollution', 'rules', 'would', 'be', 'up', 'to', 'the', 'Environmental', 'Protection', 'Agency', '(', 'EPA', ')', '.']	['Changes', 'in', 'air', 'pollution', 'rules', 'would', 'be', 'up', 'to', 'the', 'Environmental', 'Protection', 'Agency', '.\n']	f6fa6e70e89d4915983adc35922d09f5
At 12 months there was still a difference in function, although it was not a significant one.	At 12 months, there was still a difference between the groups, but it was not considered significant.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 0, 2, 0, 0, 0, 2, 2, 2, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 0, 2, 0, 0, 0, 7, 2, 0]	['At', '12', 'months', 'there', 'was', 'still', 'a', 'difference', 'in', 'function', ',', 'although', 'it', 'was', 'not', 'a', 'significant', 'one', '.']	['At', '12', 'months', ',', 'there', 'was', 'still', 'a', 'difference', 'between', 'the', 'groups', ',', 'but', 'it', 'was', 'not', 'considered', 'significant', '.\n']	24f8294d942347ea8e49f9a3c8cbf222
Waksal has pleaded guilty to securities fraud and is to be sentenced next week.	Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 1, 6, 6, 2, 2, 2, 7, 7, 0, 6, 0, 6, 7, 6, 6, 6, 0, 0, 6]	['Waksal', 'has', 'pleaded', 'guilty', 'to', 'securities', 'fraud', 'and', 'is', 'to', 'be', 'sentenced', 'next', 'week', '.']	['Waksal', 'pleaded', 'guilty', 'to', 'insider', 'trading', 'charges', 'last', 'year', ',', 'and', 'he', 'is', 'scheduled', 'to', 'be', 'sentenced', 'June', '10', '.\n']	2fefb739df6e451bacfdf3b4c61244bb
"""First, the target was not clear . . . we should have authentic evidence of the target that they really hate Islam,"" he said."	"In jihad, the target must be clear, meaning that we should have authentic evidence of the target that they really hate Islam,"" Imron said."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'First', ',', 'the', 'target', 'was', 'not', 'clear', '.', '.', '.', 'we', 'should', 'have', 'authentic', 'evidence', 'of', 'the', 'target', 'that', 'they', 'really', 'hate', 'Islam', ',', ""''"", 'he', 'said', '.']"	"['In', 'jihad', ',', 'the', 'target', 'must', 'be', 'clear', ',', 'meaning', 'that', 'we', 'should', 'have', 'authentic', 'evidence', 'of', 'the', 'target', 'that', 'they', 'really', 'hate', 'Islam', ',', ""''"", 'Imron', 'said', '.\n']"	167eb97d04914385b66dea04329aaba5
The specific product that is the subject of the petition, 6000 series aluminium alloy rolled plate, is used for general-purpose engineering, tooling and die applications.	At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering, tooling and die applications.	[3, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'specific', 'product', 'that', 'is', 'the', 'subject', 'of', 'the', 'petition', ',', '6000', 'series', 'aluminium', 'alloy', 'rolled', 'plate', ',', 'is', 'used', 'for', 'general-purpose', 'engineering', ',', 'tooling', 'and', 'die', 'applications', '.']	['At', 'the', 'center', 'of', 'the', 'petition', 'is', 'a', '6000', 'series', 'aluminum', 'alloy', 'rolled', 'plate', 'that', 'is', 'used', 'for', 'general-purpose', 'engineering', ',', 'tooling', 'and', 'die', 'applications', '.\n']	d3f8cdb3cc6b47dab8d8eb2689032e6e
